,Product_id,Selling_Price
1145,NKCEAP3S6G8ZEGB6,2663.5625
1146,CAGED6YFXAHXJSDH,1397.7338
1147,CAGE3GFTPMNXPZAG,852.7596
1148,PBXEAT5YASJRMNG7,1391.2169
1149,RTRDZBJ5GRMDUZ8H,943.26776
1150,NKCEANMPRRRUSPZE,3172.2283
1151,NKCE6NHRZA6ZXMTZ,4920.631
1152,PBXEBQGMBP2VJTSQ,2230.5688
1153,CAGE7DUYEYWSYGBY,1276.8174
1154,NKCE9PFFKZWGCJMV,2247.1091
1155,CAGEBZ7UGCZZHVTE,143.63838
1156,NKCE4CSZWA3EAF7G,542.1612
1157,NKCE38HEJPZSGBDZ,2457.3594
1158,NKCEBFWTHMVVNRDP,520.6085
1159,NKCEBFWTYSW72YJK,2070.335
1160,NKCEBZN92EJ7PDFH,3210.583
1161,CAGE8PKGBKNCYKJK,1572.5543
1162,PBXEA4F5VFXHSCY8,755.4557
1163,NKCE7AGZESRQGFHG,2377.9004
1164,PBXE829GJ3ESYYMQ,2323.2148
1165,CAGEYUXVAKNKDUUV,6412.4834
1166,NKCEAX7H3Y9JBGYZ,232.05273
1167,NKCE9YFBJMTVANBC,914.32104
1168,RTRDK7TWJB6RCNP9,4478.7285
1169,RTRE38HF433WXQJD,3588.7566
1170,CAGEAFDBEJY56XSE,294.87747
1171,CAGE9ABA6MTKHCNM,664.88696
1172,NKCE76TNSYX6ZQ9Z,549.3663
1173,NKCE49ATF8BFHDVP,1307.0764
1174,NKCE9GY4ZH4Q4K69,455.23145
1175,NKCED6EXXSFZGQP8,321.4978
1176,NKCE3Y5PDN4U66HC,6760.8115
1177,NKCE73V3DADAVHDU,3976.337
1178,NKCEC87RGJPXNK7P,459.03555
1179,NKCECFGDJGFGXYK3,346.3768
1180,NKCEAGXHHF2ZFZEZ,5066.405
1181,RTRD8FNG6FUTFZQJ,2702.3953
1182,PBXEBYHC4S5BQYDA,730.377
1183,NKCE8HSQEKWFAUYS,419.2012
1184,CAGDZVGTV3SMMMBY,5222.3887
1185,PBXEAJHVVCHEY59Y,560.5453
1186,NKCE8RB5WSWKJPFR,3803.9448
1187,RTRDYPA4PJHCJCGF,9846.249
1188,PBXEBYHYS3UXVBE5,4857.9624
1189,NKCE9ZGXGSETFAZU,2831.48
1190,PBXEC8ASYZ7YS7EZ,539.86316
1191,NKCEB7935AJSADGR,3855.6594
1192,NKCEDH9ANZGDAUWG,3111.2205
1193,PBXEBESSDYBYUGXT,8431.185
1194,PBXECDBWKHNKGEGD,2157.1426
1195,NKCEFNPJ5M9JZJR7,2239.1313
1196,NKCE6WR3ZWHWKEPQ,2311.5718
1197,RTREBVK9HX8XJH2T,327.48264
1198,NKCE4VA4M2ZKZGUY,7872.344
1199,CAGE5RNE4JVBXZBX,298.85834
1200,NKCEANMPGYRNMZJP,3548.961
1201,SCHE3Z7Q3TSVYMRP,4604.8213
1202,CAGE2XC2HFSSQNSM,2432.1233
1203,PBXEACG2FBGPQKWG,3338.0112
1204,CAGE7UCEDBWHWF48,3154.0093
1205,NKCEF9GTMZD4JZW3,3341.7217
1206,NKCEBHGBAFBCXXYC,936.51624
1207,NKCEFKBYHXQ8VVF8,486.40417
1208,NKCE96SXSGHZ3GZA,72.52372
1209,PBXEDDEFTWAW3HCU,329.33636
1210,NKCEC86VG3DP9ZGQ,2030.5413
1211,CAGEBTJCMAJG7NW3,2309.493
1212,NKCE3H6BGY7BF6K9,7764.576
1213,NKCE8VQHVG89RUY5,5657.733
1214,PBXEAP3SVFJRZJK2,3936.408
1215,CAGEYFZWNCKDDXXQ,1321.4244
1216,NKCE9Q93HRESPRBU,5838.5786
1217,NKCE9Z2JYUYZ2JZ3,10340.517
1218,PBXECWKZHWRCZZPJ,1648.7516
1219,PBXECNFSCHBSHZM9,8945.692
1220,RTRDZBJ5FZSU4AYZ,4266.2188
1221,NKCEB98TYYUZE7BQ,5416.5996
1222,NKCE4VA49YHSX6KW,8238.94
1223,NKCEY8KWY33FCUYD,7436.8906
1224,RTRDB8GKEGG5E3XG,3207.7468
1225,NKCEAVVRRGHWXTNF,3407.6113
1226,RTRE96W36WAJHRCF,2923.4617
1227,NKCE52CSJ2GUY64G,1379.5941
1228,RTRE4VNCJZ3UPGQZ,3392.8748
1229,NKCEAJP6DGFV8AEZ,10537.804
1230,RTRECFHX3TDFD9SP,8165.569
1231,NKCED6EXGZZKTGD7,3726.5947
1232,PBXE9CVJ6G5NAQFH,3276.4138
1233,NKCECZKQCFGWJ36A,2371.434
1234,RTREBTANEFURUPYE,6664.8115
1235,NKCE9W4ZNQGHCENM,1066.2799
1236,NKCE5QPMUZRQFDAZ,1843.3152
1237,PBXEDDEFV2FSNH4S,17133.41
1238,NKCE3Y5PHMWUUWQ3,4862.613
1239,NKCE6SR4YVMYZMGY,10302.613
1240,SCHE4YSTHJSYEJHJ,3067.832
1241,CAGEBTJBAQKZUVQD,8634.091
1242,NKCEC8ATTJB3QMGB,9041.749
1243,NKCDSCF3HNMXRCF4,6846.8984
1244,NKCE87C3JAXKXZRJ,2977.0215
1245,RTRD7XKFDBPBR6CV,564.98615
1246,NKCEAFDAZGYPTKGF,7811.096
1247,NKCE73V3N6ZSSGKT,1169.7559
1248,PBXE6ZHNEGF3VGZW,2747.803
1249,PBXE84AFH8Y5KECY,1651.3519
1250,NKCEB8BK3ZXDHDHM,9400.046
1251,CAGE5GE5YRY2YNDV,2437.1858
1252,CAGE773YKTNBTMMH,8487.77
1253,CAGE9ABAPMTWEJGH,5290.2847
1254,PBXDT4FTQGZGVCNC,2774.2336
1255,NKCDRDWAZU9ZJNHZ,4549.2686
1256,PBXEBQGMSHJDXHKW,3261.6194
1257,CAGE44J5NGQHXMHF,9220.516
1258,NKCEAY3RNC2QTZXR,1556.0618
1259,CAGDY9Q7HSNDHGFC,3237.3716
1260,NKCEDCT93M9UCFF4,4148.558
1261,CAGE9ABB78YZUHEQ,8673.87
1262,PBXE8W55A32CHXZD,513.5447
1263,CAGE5QJG2PSHZA28,273.96292
1264,RTRECTV9PSVC8Z9Y,1670.6028
1265,CAGE22EETSQPZKZA,8334.135
1266,RTRDY9NVKBBNGYMU,356.4898
1267,CAGE7TVZ8PH9GJQU,9863.522
1268,NKCEBMDCUWFNR7ZC,1509.3882
1269,NKCEYUVR3MHTVGGJ,11563.776
1270,PBXEBSMZKB3GTTS8,8676.842
1271,NKCE5HYVDQVATMKF,1966.0795
1272,NKCEAJKYW5CDKBEV,9534.616
1273,NKCDTAXFQMHPMUTQ,8282.259
1274,NKCEBFWTZCR2Z9CK,8792.942
1275,RTRDZTF9URF2UFPF,9381.954
1276,NKCECGVBWQWGZUVG,1682.6045
1277,NKCE5H4XW2PH6KFH,8307.924
1278,CAGE9JEFFUQQNQHW,10732.707
1279,CAGE79CEHJZX52XS,3354.4563
1280,NKCED6EYRDRJKTPC,11367.87
1281,NKCE9ZGXYYRZTXZS,9694.454
1282,NKCECQYZXR4K76BH,10809.487
1283,NKCEAQPGSPXZDCSA,5390.1694
1284,NKCEA5FH8FXQKFAG,3676.421
1285,NKCEASCZU8K6XDGF,1160.1951
1286,CAGE9ABATUHJ8G4X,9741.219
1287,PBXE5SUCYEBBSFXJ,10638.184
1288,CAGEBTGHSVHHWPG6,7658.99
1289,CAGDU84G2G5AEAE5,10174.926
1290,CAGE68FFYRMDRF3X,9065.57
1291,NKCE6SR49QBZZHMP,10514.231
1292,PBXE4WZJC3ZN8NFC,9756.621
1293,NKCECS3FSXUA56AU,10878.067
1294,CAGE6HYJGDZQXHQD,10433.202
1295,NKCECRQY6MGHBPQ3,8768.994
1296,PBXE78PHEKYZRPSC,9918.94
1297,NKCED6GHCAHTHNCZ,9968.855
1298,CAGED4CHGZGWRKEB,598.3415
1299,RTRDTSBQW94HJ8VT,264.5203
1300,PBXE5ZJZSAC73ZED,8671.802
1301,NKCECQYZNVJKFMJV,11750.342
1302,NKCDSCF3QD5EGFJ2,5525.9033
1303,PBXE9FEBPXAKEYAP,9656.458
1304,NKCE9PFF3TT4KSQJ,7704.0244
1305,PBXE92XFUMB7QWY6,8595.97
1306,PBXE5ZJZBKZKFUTT,9895.303
1307,NKCEAVVRVBGADAHE,6832.417
1308,RTREAX3DGDRSSYFT,1332.0455
1309,RTRE63NMMRZ8MUJT,1253.3771
1310,RTRDQGV3ZTKAZTPD,3769.7974
1311,NKCE6SR4GUG326DS,1363.119
1312,CAGDSNMD7GV2GYMH,1329.2499
1313,NKCE9PFFJHGX23NG,1268.4589
1314,NKCECZMAXJZH6XJY,8704.323
1315,NKCED6EYN4ZPK9AA,8107.0776
1316,CAGE5H7JE9G72SHT,8143.3525
1317,NKCE6XU6USJZXSB8,11140.512
1318,CAGE9ABBP3NXYEMZ,13552.236
1319,NKCDR6BHVPTCG7HA,10157.59
1320,RTRDNY65WHG9FHTS,8385.187
1321,NKCE9PFFUGQPHF3C,8143.664
1322,NKCEAGXHSCG9YHAY,3305.47
1323,RTRE2TYN2XUPCEVH,2641.2415
1324,NKCDSCF369WABYU2,12489.918
1325,PBXED9Q2MZEQWXCP,10408.941
1326,CAGE9A68NZMEVPPE,10087.922
1327,NKCE96SXZGNBFP3J,7622.7217
1328,NKCE9PFFXGMFX5PB,9769.46
1329,NKCE9PFFZZJ2JUTG,7619.0146
1330,RTRDQZMJBWHZCXZT,13310.022
1331,NKCE96SXDYMGSFBR,1156.8849
1332,PBXE9YWGDQYKWXRS,9472.212
1333,NKCECGT3EZHNNRAT,7176.1934
1334,NKCE7ZPRQX9SBZXN,2420.2688
1335,NKCE6XU6NKSZPBYC,8098.3633
1336,CAGEYUXVHFYNCAYD,7182.641
1337,NKCDQSVCRH8W73GF,6514.422
1338,CAGDU85Y85GDJGUD,1208.3752
1339,RTRDWBPC23ZAYMSE,10785.815
1340,NKCE845VFGMPFFMT,9279.594
1341,CAGE6FYKDHFFNFHG,7540.7476
1342,RTRDRDPR9JHCSBGH,6949.0483
1343,NKCE9YX2HGNZSZRV,11610.8545
1344,NKCE8V3ZHGGGHHDH,7525.9624
1345,RTRDZ5PJTSHHXGME,7181.587
1346,PBXE7NYSPF4FKVY6,3350.5168
1347,CAGE4Y4FXXUZS4ZP,7712.4155
1348,NKCEANMPKCDG8DRP,9354.52
1349,CAGDTSJUFVMVP3XG,7254.5796
1350,PBXE68H4HF9ZZWAB,11164.247
1351,PBXEAGTNVHGQT75S,12966.751
1352,RTRDZBJ5VAZG7VGC,7304.871
1353,NKCE92XFXH9HH8BT,8269.359
1354,NKCE8HBNYGFJDU8Q,6307.566
1355,NKCE5UY9HQTQ8TBG,7710.459
1356,CAGE3GFTKFNDSUJY,7540.8994
1357,SCHE82QGQ2XPDCYM,4287.931
1358,NKCECZG4HNVBZRYY,1036.7968
1359,NKCECPQAERMCV6YM,1097.0553
1360,PBXEAFRYZSFHZ2CP,1113.4551
1361,NKCE9YFBR7ZAMBNJ,1176.0013
1362,PBXE9YWGRFUQXHQH,12960.595
1363,PBXEBJ4NUDH3PXZY,11776.316
1364,CAGE9AGRUGPHV5FM,6875.9077
1365,CAGDUGFYGG2KWWK7,10642.616
1366,NKCEBHGBFEVC2ABB,5938.543
1367,NKCED8SK6UNMAZST,6888.214
1368,NKCE9Q93AZYXVKYN,6816.718
1369,CAGEBTJBUKGHGBSJ,5680.296
1370,NKCE3JRMBSUGXDK2,7430.543
1371,NKCE38HBTZXEXXUG,5615.339
1372,PBXE8WQTZ5GA2YYQ,768.33636
1373,NKCECKHZPB2JMPGF,10755.435
1374,NKCDX3BH8FVUZAYQ,7296.0625
1375,RTRDFFYGJ4GNRSHQ,9354.052
1376,NKCE7M3QNNPZDXHQ,10330.111
1377,NKCE9Q93NGS45HGG,7352.7515
1378,NKCED6EXHFFHUFEW,13139.147
1379,CAGE6GQCC6YG7FTD,7150.6704
1380,RTRECEYMHGP3JXFV,10461.11
1381,PBXE8ZHHG5Y525BT,6939.4854
1382,NKCE9PNY6Z8VKAQY,6548.3813
1383,NKCE9YX36WBZF9HJ,6237.065
1384,CAGE8XYYGMRKRRCH,7954.0723
1385,CAGE7CZR6ZD9RT3K,9600.294
1386,NKCDXZGUZKNYVXG9,12192.084
1387,NKCEBHGBEABMWDKA,5471.8267
1388,RTRDNGVMH2ZJZRMQ,7581.115
1389,NKCEBP8AQZGMMWT9,5203.5327
1390,CAGEBTGEHMQUS8NH,6739.8906
1391,CAGE5HVNTSEFWCW7,10207.661
1392,CAGECT64KH6CZVMR,14469.75
1393,NKCE7HN9F746GK2E,14657.223
1394,NKCEY8KWTM9HZKDJ,6936.8306
1395,NKCE3Y5PSKAJSBPY,6922.367
1396,NKCE9YFB9BZZ8ZFF,12667.67
1397,CAGE9ABAGXS3WZDB,5465.9985
1398,NKCECGT3NM7QF8WE,6879.5
1399,PBXE9WEVHF3ZBQHW,8907.411
1400,NKCEAKKRTHT8RNC8,3396.7717
1401,RTRE7FT9VKRGNTRR,7556.764
1402,CAGE6FZSZXFKQHZP,1036.658
1403,NKCE8NDJ76XBRZ2H,1697.5605
1404,NKCDY44FMPNQHFFN,2725.904
1405,PBXEANB7QGWSP25F,1277.4744
1406,NKCDRDWANFDGXSSK,586.2484
1407,NKCEAFC847CUEYZX,1326.5736
1408,CAGEBXX7YEQZQQ2J,965.34076
1409,CAGE4BQYUXBFXZVF,6976.273
1410,NKCEAX7HAQ2RJA3Q,10487.764
1411,NKCEBMDCG3PEZTHX,11987.356
1412,RTRE8GJUFNETVUMZ,5201.6685
1413,NKCEBF56FWWZ35HR,6654.4824
1414,CAGE225HGFQ4VSSK,6551.898
1415,NKCE9YFCMXP7QXRN,6405.3667
1416,PBXE4Q7YF5KUYJYW,11607.511
1417,NKCDSCF3GCSWCNMP,13244.155
1418,PBXE84AFK5C9NMYV,4459.9414
1419,NKCECZFZY9YTKGTW,6284.0063
1420,NKCE8BG8ZXHRZN9G,7859.1074
1421,NKCEBHGB3FZSR5RH,9543.596
1422,NKCE6TNZZKEGKPGA,4482.2144
1423,NKCEANMPGJAZ7BHE,4448.786
1424,NKCEAVZ3KGJFW6FS,10813.319
1425,NKCE6TNZ9YGRGVNF,10775.929
1426,NKCE49ATDNH39ZYR,10872.568
1427,NKCE5TFVTYJC6VMW,7245.194
1428,NKCECZFZNVGGSVBT,5407.9478
1429,SKTDDA4YREGBZDP3,6671.0938
1430,NKCE9Q93CUEMGS46,5200.0317
1431,NKCE6XU6DAWYHWQP,876.1584
1432,NKCE2RPCN6RCTGDG,6329.2505
1433,NKCEA5FH9ZB34DEE,6055.966
1434,HIFEB7J3RCFHZ5DB,6753.683
1435,NKCEBFWTTMZH9MAR,5441.5903
1436,SHIEBFXDQYHQAUQF,5965.3037
1437,NKCE9PFFQHU7GTU7,9817.176
1438,SHIED78RWUCDPFRH,6580.145
1439,NKCE9YFBD4MBHHWZ,6204.636
1440,NKCDRDWASY2HY4V8,9304.153
1441,NKCEACYSHS4MGKGY,12913.485
1442,NKCE9PFFKH97YNZH,4701.402
1443,PSRD7NKJGFMGAZQG,5018.671
1444,SHIEASFWXZ6H28UY,5443.1675
1445,NKCEFFFPZC5FFNSY,4371.343
1446,NKCEAP3S6TDGRDVY,10605.403
1447,SHIEBQF6VHTX2HYZ,5716.0693
1448,SHIEFFFPVBQK6GBH,8867.952
1449,HIFEB7J3GSTVN5XJ,10427.313
1450,NKCE5UY9HHPZGGUZ,4437.825
1451,NKCE8ZJ2643HGFYQ,6132.736
1452,NKCE9GR9GFMQ9TNZ,4988.2964
1453,SHIE86XAM3TUG7HA,5448.5815
1454,LIDE4YMTRHMXGXKZ,3894.4746
1455,NKCE49ATTPYAPNWB,6414.4897
1456,SHIEYSPPPDGTSGFX,5032.363
1457,NKCE9AZM5ZMSFXSX,3747.7344
1458,NKCEANMPCSWGRBH5,9836.919
1459,NKCEANMPATURDMHV,1646.7993
1460,NKCEDCT9CFG3HCAQ,1858.7161
1461,NKCE6GJ5XVJDXNNZ,11819.017
1462,NKCEB98T6AZZCH8H,6371.8027
1463,NKCE6GJ5JHFKSM6T,5295.0166
1464,SHIEAVW5MYGJ4BRR,565.09143
1465,NKCEDCT9MSAYG6H5,5438.0513
1466,SHIEFFFPRTTYYF3G,6432.925
1467,NKCE49ATHBGGPBDM,2684.0298
1468,SHIE8M9PWUF5H4SF,7092.8564
1469,NKCEF9GTBBTUSVTS,8654.651
1470,NKCE9AZMTYBWTAV3,4575.2153
1471,NKCDY44FCVDHFMHM,968.07227
1472,NKCE5VAAU2Y7ZW2Q,1073.1903
1473,SHIEY6KFSWWZVUVT,4307.9526
1474,SHIE8G24RUNDF63N,5499.9756
1475,NKCE9ABEE5HDWZSM,5900.3994
1476,NKCE9Q93GVK3B8MZ,850.8119
1477,NKCE53HJHUTKNGUF,7762.6646
1478,NKCDYPDSFAFRAQ9T,7142.771
1479,NKCECPHGBUZPN2KU,5760.204
1480,NKCE5UY9JMZP9NGF,6571.5747
1481,NKCE8HSQJQBPRSGY,6248.061
1482,SHIEB468NVUG5HMP,7417.706
1483,SHTEJGESKVEMGRYR,900.0607
1484,ELWEG4DCHBUNHUAD,5734.4604
1485,CBREGYBXZKY5VKSK,785.77716
1486,CBREFYM9TSSUHJSQ,2779.6794
1487,SHTEYSPQAB9KAUVG,674.24756
1488,SUIE5GT3DSJCKEJF,1357.5422
1489,ECIEF6JYYJ4PHJ3Q,6001.3745
1490,ECIEF7MGVGZAZMGG,4957.3286
1491,JEAEGWYDZYDRGXQF,3775.2773
1492,MDYEJF57MVYHRCUN,5733.3984
1493,DREEJY2NVHFG6GCB,2387.105
1494,TKPEG2Z2CWU9AHXG,955.6313
1495,TSHEHV9TPRUBUENE,4383.1953
1496,TSHEGZKMZYGHZPRV,6287.909
1497,TSHEGYDYGFHGSHGY,6074.5386
1498,TKPEG27A7Z6JWK6Y,5962.089
1499,DREEGSMKFEHFFYNV,6188.0405
1500,ACCEGXDJMWKWYHPP,4393.2114
1501,DREEG9JRZUZM5CBH,5693.7144
1502,RNCEGE7HZZRPMSRF,735.5436
1503,DREEFFG5PA6AVFH9,5612.319
1504,BRFEFY5BN9VHU27H,1683.3799
1505,RNCEGBGW9PYRXNZY,5774.9175
1506,TLPEG6GR9HUYW3ES,894.69635
1507,TLPECJY7WKHYDZT5,4545.46
1508,TKPEHGWYVVXUYCFC,4738.2026
1509,SHIEHXZEFKZK3FSS,667.8042
1510,TOPEHZNTFAHEZMQA,630.72974
1511,DRPEHYHKJX3VJS4H,4408.883
1512,TOPEHZNZ9YZYYAPU,3632.1514
1513,DRPEHYHKYSXETBBJ,3786.0486
1514,CPLEHB7C7ZJGHEQU,3884.7554
1515,SHIEHZRCHVFEEVMR,6134.344
1516,VLBEGFFEMY8ZFEMJ,509.23404
1517,DRPEHYHGSSEPB6HW,4827.44
1518,TOPEHZNQGZJYYJHE,855.9035
1519,SNDEHZHVMR3XPBST,4346.131
1520,TOPEHZPAPFNFEHBG,523.7243
1521,SLIEGXZYZTTSZD9C,4119.5693
1522,DRPEHYHMEUCSYGKA,4476.083
1523,WATEHZN5BG4SUKBY,4840.1006
1524,WATEHZZXEGZEZZBQ,3521.4353
1525,SNDEHZQ7MMN272VX,3860.0957
1526,DRPEHYHMEZHDYRK5,3952.3796
1527,TOPEHZNSWYHQYGUF,3390.8447
1528,WATEHYW2GJW9SZYZ,2320.335
1529,WATEHZP3ZA9YT99G,613.3443
1530,DRPEHS7GGAEJHWGH,631.4622
1531,SHIEHYHHNPVZEXVZ,606.71533
1532,SHIEHXZMQPC4GT6F,898.4039
1533,WATEHVHJHMCGW3VN,548.0291
1534,DRPEHYHMFE6G3XZG,4378.7095
1535,ACCEGSAZPGAHTHNH,4504.055
1536,WATEHXGUJCYK88TF,1037.8165
1537,DRPEHYHNCZXNYFZH,1376.8071
1538,WATEHZP5RHMMCBPZ,5949.1006
1539,SUIEHFNUU3BDCGZN,687.3222
1540,WATEHYU2ZR3UTGRK,838.70404
1541,SNDEHZPDZMNZGHEQ,3428.096
1542,WATEHYHPZSDEGFBT,4409.49
1543,DRPEHYHGNAF5UYUQ,4580.8667
1544,ACCEGXK4RRVYHJZR,587.9073
1545,SNDEHZPDSQZYASGW,4777.7007
1546,DRPEHYHJQNGXBZNU,3854.2266
1547,SLIEHUFGN6EAJZZV,1780.46
1548,DRPEHYHH78DZHUZG,854.8602
1549,VLBEGFFDP9H6WG2T,3565.0652
1550,SNDEHZMFFAHHZSHZ,6293.4873
1551,TOPEHZNPUWSFVHKM,576.2244
1552,SNDEHZQ7BSZZJRDT,4910.349
1553,DRPEHYHN3MYJDGGM,636.924
1554,SNDEHZPDGAZBWJTM,793.9406
1555,WATEHZZSSCU4YXYG,3571.9514
1556,PEAEETEJMJZ75EVG,572.6999
1557,TOPEHZNSDHHZDB4G,702.17645
1558,TOPEHZSMJYWRYH8F,522.3153
1559,DRPEHYHG9YYHD2HH,4541.545
1560,WATEHYHNCANKP5VZ,6625.285
1561,SHIEHZSPHYJF494X,5535.9717
1562,WATEHYVPGMHURTKG,3135.2778
1563,SHIEHYHMWMYPDFSU,4493.8687
1564,TIEEHZDEDRUH6NMB,3094.0886
1565,CPLEHB7C7QYBDMTV,831.31604
1566,SNDEHZPDGB2ZT8ZY,4101.159
1567,SNDEHZKGKGHDFG57,3195.1218
1568,SNDEHYMXZTFRYZQV,6323.8696
1569,SNDEHZQ7YZAHAZYP,4631.205
1570,PTPE7JZCBGGKPSGS,3366.5667
1571,NKCE88AHMVQHFZHU,1096.6493
1572,CRTECN2QWRACCVZW,3572.138
1573,FABE7B2FGV9CDFZH,644.8654
1574,NKCEASN6TXJGHZUE,6039.1333
1575,SHIE55GT7F6HYXDT,3624.7852
1576,PTPE7V9ZRFFHG22K,4230.107
1577,FABE92NVEAZSZ5ZP,4627.646
1578,CRTECN2QYK2R2PUS,4060.6921
1579,NKCECJPCUYJZZQTR,443.4562
1580,NKCE2V6XHV3DSGPT,492.8994
1581,SHIE2QTSMSXF9QAH,3777.1992
1582,ACCEBWRHKPQCGJNF,4676.5015
1583,SHIE7QCY6ZQSUF6E,5601.2397
1584,PTPE4P39G9SVGHRZ,441.41293
1585,CRTECN2QYTQNTVFH,576.03174
1586,NKCE7MMGKZPBQQS2,4233.5073
1587,CRTECN2QZ4XUY84U,525.8864
1588,PTPEDDXTMZKMNXHX,4293.555
1589,NKCE4TV4VCFGY5UH,3840.8562
1590,NKCE9ZVGMHZVTF2D,4646.5806
1591,CRTECN2QZZJVMK8M,4251.6675
1592,PACDZTD7YB2EUMYE,468.315
1593,NKCE7MMGJSVN3J2W,4844.206
1594,NKCDYQ3REN9WJEAF,2397.2017
1595,NKCDWHFQSCHHYZMP,2713.2456
1596,NKCE5QSZ6FQSNBDF,2856.464
1597,NKCECYNZGHYQEFHY,4241.658
1598,CRTECN2QVSZP8JDW,419.35168
1599,NKCE5WSJTFZWUWBV,5329.318
1600,CRTECN2QUPXANVU9,2958.5774
1601,NKCEFGFURYNWH2DR,3963.0066
1602,FABEADKA9VBM9DTM,4390.703
1603,NKCEAVZ3QEWNHQNR,5972.7227
1604,SHIE9J6PYVBW5ATG,2747.447
1605,PTPEAT32HSGZFHVY,3378.3179
1606,FABEAJUHKKTRCNQX,3073.9958
1607,SHIE7PD3EF2NCGBY,4166.4795
1608,NKCDYASFYGXZESTM,3292.9106
1609,SHIEF8DUHZJP8MVC,842.5541
1610,SHIE2CAJP6XBWPU2,3808.021
1611,ACCED55XRZT9N2HH,937.0062
1612,CRTECN2QYYFYJFTV,2742.317
1613,ACCE8WYMVWNXBBAH,3974.8394
1614,CRTECN2QU6HG98UZ,3064.5547
1615,NKCEAPCYFTHYVARD,487.79376
1616,NKCE8SESTHKCG7FW,6165.6016
1617,PTPE2F33QGYXMHGW,4022.1948
1618,CRTECN2QZVUWVHZZ,4588.095
1619,FABEB2TXH4MGQC2H,5129.1904
1620,NKCE9G2BZAGKXPGY,4484.616
1621,ACCE5UKY6UXGVT9P,2661.6436
1622,PTPDVPFYEKTVFEZ8,2794.2485
1623,CRTECN2QST3Z947Z,3864.4697
1624,SHIE9GH8DZF3APB9,4871.5527
1625,CRTEA7HANRC9HYK3,9707.457
1626,NKCECYNZGPXQ6HR6,3915.8906
1627,NKCECW7BGWYRZ3BP,4106.8726
1628,PTPEFJHG6SUSBPG8,5053.6216
1629,NKCEFG3CHGEHMRTD,3077.336
1630,SHIED3RY2QZE2EWM,3961.0679
1631,CRTECN2QVV8ZGNWK,4249.3887
1632,CRTECN2QXRVZAMUH,679.63245
1633,NKCE5EHJHS38BUWB,3584.018
1634,NKCEBUG2XMBRJDGV,548.25464
1635,PTPEFS9BTD3YHNHF,4280.0264
1636,ACCE9EYRRNZYZUBG,572.6579
1637,NKCDU4RZRKCZWYQH,713.22504
1638,PACEARXTEE2R8CNT,2694.0625
1639,NKCE7PZPCSNSCHWT,3992.8396
1640,NKCDYRHGGJUVZ7WC,1234.8805
1641,FABE88MGUBPCQWR8,2392.1304
1642,NKCDXHWZGDPDJG7X,3994.5183
1643,CRTECN2QVB7UDF2P,2662.4268
1644,PTPE4JYTBXSZSZPF,3319.7678
1645,NKCDU4RZ9HWVUHGW,8633.353
1646,CRTECN2QT6ZMHHHH,2825.5586
1647,PTPE7H5JD4MH5T4D,4110.1816
1648,NKCEBBYSAJKEEQ8K,2927.8428
1649,CRTECN2QZHEJ6WJC,3323.2998
1650,PTPEFMKUTCGZB5G5,3179.039
1651,FABE92NUSYEWSG56,650.5352
1652,NKCDYQ3RCVCSYD2E,3139.975
1653,SHIE6ZSBHCNYY2CP,3413.1543
1654,CRTECN2QYG6SNGZE,2865.6726
1655,ACCE8XUCYRB9ATHZ,4289.8105
1656,NKCE7Y2Y4BFFU9A4,3680.0037
1657,ACCE6FZPTNC3UGSG,2715.8643
1658,CRTECN2QZ7DHY6GV,3273.394
1659,NKCDYRHGP2UFXMT7,3389.094
1660,CRTEA7HAFUMPQNHJ,4605.536
1661,ACCE7ZK9GP3YCHBP,1711.9716
1662,CRTECUWZDJRHRFNK,2892.939
1663,NKCE64Z489PQN4U4,3638.7678
1664,CRTEA7HABNRWRZSV,2710.538
1665,NKCDWBPZGZW7X3MH,5005.828
1666,NKCDU4RZQRXJH4JF,990.7226
1667,PTPEAT32YEZ7G4BB,4442.1387
1668,NKCDXHWZHPXRF28E,3296.291
1669,NKCDZFJMRP2XBBTK,4260.0376
1670,ACCE6TJTBHE6YHDJ,2739.9888
1671,FABE88MH3NGH8MUD,2984.0452
1672,SHIE7MGDC6ECGFJ8,3705.9905
1673,PTPEYW8HNV6G9YYR,2841.1133
1674,NKCE8E6YYVEUTNGY,2664.7415
1675,ACCEATGZU9QWN3XR,3175.3298
1676,NKCDU4RZYTKBTQPC,2998.447
1677,NKCDYARBMAARKGFZ,3772.7278
1678,SHIE9J6PFGP9DZAH,4109.222
1679,SHIE2FH7YTVDHFGT,3038.4316
1680,NKCE9HF37STYM5KA,4459.3325
1681,FABE92NVWSKPDK8W,3697.73
1682,PTPE2SSXSTFH6HYY,4896.951
1683,CRTECN2RV7NHG8XK,4396.64
1684,NKCEASN6ED2AZSGJ,4427.586
1685,CRTECYY4GFDJFKBD,4832.6797
1686,NKCEBBEYX8NWRXHA,3796.3894
1687,NKCDU4RZPGSGYY4Q,4388.7
1688,NKCEBBYSAMV3GRMV,3189.999
1689,CRTEA7HAC5HFBYGY,2648.1794
1690,PTPE62XBPSEHCQCR,8603.814
1691,NKCE9336FXG94XTG,1812.4353
1692,NKCE8JXSHFBBQDKY,3443.3567
1693,NKCE9ZWYZAEAGVAK,4028.5112
1694,CRTECN2QYASYFKGS,2660.4175
1695,CRTECN2QW9H2NWF2,3126.4075
1696,BNGEB467JXH6QER6,10770.089
