,Product_id,Selling_Price
1059,NKCECGT3BZDXZ3ZH,272.33379768
1060,NKCECARBX85NCE3P,3305.0876625000005
1061,CAGEBTJBB5X8GCF8,856.0360423599999
1062,CAGE4Y4FZ7H9JZTB,422.14494847
1063,NKCEACWN5GXUC92H,2563.8121158999998
1064,SCHE4YST2DH7X2YC,4182.473943800001
1065,NKCDYFHQAKQ62MHT,2863.6261631999996
1066,NKCEAVZ3C9CRDB6Z,338.51097722
1067,NKCECZPZ8WCCFGRV,459.41113447
1068,NKCECHX4UCYT4MYX,1516.5808364600002
1069,NKCEBUPHRGF95VC7,1719.7459254
1070,CAGE9ABAQS8WKHHY,463.19153886000004
1071,CAGE7CJVGGHQYZDQ,291.66798071
1072,NKCECKHYZVHBQU9F,474.6320079
1073,RTRDFFYGKJAXPUUG,539.5479558100001
1074,NKCE87C3C9QYYBTM,5113.4204824
1075,RTRE2V3Y6FWVHDW5,3562.6023555
1076,NKCEDCT9Y2YDXE7H,6025.912781999999
1077,PBXEACG2NG3RZZAF,560.60795784
1078,PBXEDDEFFMKZM3HG,549.8741163299999
1079,NKCEB774ZFTSYG2V,360.4158802200001
1080,PBXE4RB3Y3GXWPFV,691.36464069
1081,NKCECXEAF6GMGJTF,5779.423108399999
1082,NKCE9Z2J5XF5GDCP,3088.1572472999997
1083,PBXE4Q7YBMXJ53ZG,2482.3982208
1084,NKCEA5FHH53NDT9H,4383.6856079
1085,NKCE2B57DXAZBYER,2442.8193057999997
1086,CAGE7CZRJ39MZ33R,3202.1092147000004
1087,CAGEBFPEVT4JFGPC,3298.4386866
1088,NKCE5U69CGGXVG4C,4203.915667900001
1089,NKCEB5BVMYFMHAQH,1591.4396652
1090,RTRDMTEPFH3EVUM6,370.6527269300001
1091,PBXEAJVRV5HNMDTR,291.31205676
1092,NKCE966EVHN4AM4H,3585.8438376999998
1093,NKCE9AZM3GVSMZPT,4913.1705308
1094,PBXEA92SYTPCDYMB,432.12747175999993
1095,NKCE45SJXTBHBFPX,5209.7400155
1096,NKCEFFFPGEJSTBJP,450.3496435999999
1097,NKCEFP3J2FKVYFRG,387.70767152
1098,PBXECUFGDMEZWMYB,709.8834603
1099,CAGE2MACSYZCWHFG,300.56496093
1100,NKCED7FPT2YG2GGS,3741.3567632000004
1101,NKCEB7CE7G7JHQPA,3542.5188270999997
1102,NKCDTAXFXWPKGZAN,507.97728773
1103,NKCE7ZPRDS6PZTAA,2268.9379891999997
1104,NKCE7AGZQB7Z7UFM,2851.4045957999997
1105,NKCED8EGPHGKRPBH,6485.5272199
1106,CAGE53FSFZVFPFHQ,1729.4930014000001
1107,NKCEB774SNZGVYW3,569.48071441
1108,NKCEAUABWU3Z8HZ6,1279.4740858
1109,PBXE6P4FHJJCQZXZ,5758.4005532
1110,NKCEBUPHUZM4BRWF,586.19679825
1111,CAGED654SQMMADH7,2010.1856141999997
1112,CAGDTN27DEWJYUHK,846.07006324
1113,CAGE9ABAYFMUUH45,345.07895579
1114,PBXE9A6DECDDMJHH,919.3062296799999
1115,RTRDRUZCPNJ3MTAT,519.6668201099999
1116,SCHE5Z57GMRHGXTD,3367.4836373999997
1117,CAGDU85YDHP9ZJH7,2625.6824979000003
1118,CAGED2W2SHVURMZH,5820.3196821
1119,NKCE9ABEZFFRGABC,5063.1238149
1120,NKCEYUVRC28U5CEK,6604.309896300001
1121,CAGE9YTNZV5B3WWZ,547.9981010899999
1122,PBXEAFTPXKDJHHYN,3378.5175762
1123,CAGEBTGG3AZRBFHE,3040.8110051
1124,NKCE77RVJXKGY5HH,536.6243423400001
1125,PBXE9EJKVEFQQTJH,5431.759566199999
1126,NKCE9YCYAJTGZFZZ,3350.5546268999997
1127,CAGE7DSFVSZDYPFF,1797.3268821000001
1128,CAGE22EFFAPMZEPE,1424.9443714000001
1129,NKCE8ZJ2PXWJQZZX,2986.5248798
1130,RTRD4D3EGBAYBG2C,765.9778807999999
1131,SCHE4YSTCUUSJWCK,2068.5663016
1132,CAGE6FYKGSNJWBG8,1253.8007417000001
1133,NKCE38HBJCPPYWKH,848.8513564199999
1134,NKCDSRPAFNQEXDZG,761.3895748999998
1135,CAGEBTJBTZ9HK4AU,1200.3996000000002
1136,RTRD6FYYWFHEYJYE,5211.2018793
1137,NKCE9YX4TREBP4UZ,485.16196872
1138,NKCEB2S9MFVUCSQU,2331.5290911
1139,PBXEBFGFRM5797BZ,4560.2475540000005
1140,NKCE4PZ6EPR4AKZY,509.60055255
1141,SCHE4YSTYDQBDYQF,2906.1042087
1142,CAGEFPY9ZSFFNVAW,9858.671949699998
1143,NKCE9Q93F3HJYGZT,311.98670448
1144,CAGE7DUYKHBTPZVZ,3887.9068439000002
1145,NKCEAP3S6G8ZEGB6,2774.0196981
1146,CAGED6YFXAHXJSDH,1499.0085324000001
1147,CAGE3GFTPMNXPZAG,724.04436088
1148,PBXEAT5YASJRMNG7,1382.0649674000001
1149,RTRDZBJ5GRMDUZ8H,646.7758519199999
1150,NKCEANMPRRRUSPZE,2902.1259705
1151,NKCE6NHRZA6ZXMTZ,4843.459815599999
1152,PBXEBQGMBP2VJTSQ,2200.2272861
1153,CAGE7DUYEYWSYGBY,805.26170847
1154,NKCE9PFFKZWGCJMV,2168.14283
1155,CAGEBZ7UGCZZHVTE,193.02284949999998
1156,NKCE4CSZWA3EAF7G,527.04255428
1157,NKCE38HEJPZSGBDZ,2598.0281940000004
1158,NKCEBFWTHMVVNRDP,569.95658999
1159,NKCEBFWTYSW72YJK,2009.1405502999999
1160,NKCEBZN92EJ7PDFH,3117.4078913000003
1161,CAGE8PKGBKNCYKJK,870.6181033899999
1162,PBXEA4F5VFXHSCY8,750.55843967
1163,NKCE7AGZESRQGFHG,2326.9414989
1164,PBXE829GJ3ESYYMQ,2235.101463
1165,CAGEYUXVAKNKDUUV,6452.5645651
1166,NKCEAX7H3Y9JBGYZ,270.06066964999997
1167,NKCE9YFBJMTVANBC,913.6690130899999
1168,RTRDK7TWJB6RCNP9,4513.6467693
1169,RTRE38HF433WXQJD,3563.0310307
1170,CAGEAFDBEJY56XSE,562.6770117499999
1171,CAGE9ABA6MTKHCNM,570.58644765
1172,NKCE76TNSYX6ZQ9Z,501.27602223000014
1173,NKCE49ATF8BFHDVP,1479.5094750000003
1174,NKCE9GY4ZH4Q4K69,404.55035889
1175,NKCED6EXXSFZGQP8,299.26979595
1176,NKCE3Y5PDN4U66HC,6902.838474899999
1177,NKCE73V3DADAVHDU,3953.0169984
1178,NKCEC87RGJPXNK7P,400.03268612
1179,NKCECFGDJGFGXYK3,344.62347886
1180,NKCEAGXHHF2ZFZEZ,5117.695371100001
1181,RTRD8FNG6FUTFZQJ,2714.8536116
1182,PBXEBYHC4S5BQYDA,576.98500915
1183,NKCE8HSQEKWFAUYS,329.10646955999994
1184,CAGDZVGTV3SMMMBY,5304.7846262
1185,PBXEAJHVVCHEY59Y,544.86365758
1186,NKCE8RB5WSWKJPFR,3852.1385617999995
1187,RTRDYPA4PJHCJCGF,9080.4436857
1188,PBXEBYHYS3UXVBE5,4579.2750655
1189,NKCE9ZGXGSETFAZU,2779.5256321
1190,PBXEC8ASYZ7YS7EZ,574.0975955499999
1191,NKCEB7935AJSADGR,3846.4422542000007
1192,NKCEDH9ANZGDAUWG,3029.3009372
1193,PBXEBESSDYBYUGXT,8594.8732071
1194,PBXECDBWKHNKGEGD,2130.3266568
1195,NKCEFNPJ5M9JZJR7,2228.9834366000005
1196,NKCE6WR3ZWHWKEPQ,2815.0433703000003
1197,RTREBVK9HX8XJH2T,352.57570560000005
1198,NKCE4VA4M2ZKZGUY,7811.826773600001
1199,CAGE5RNE4JVBXZBX,281.81075419
1200,NKCEANMPGYRNMZJP,3677.2183606999997
1201,SCHE3Z7Q3TSVYMRP,4753.6860551
1202,CAGE2XC2HFSSQNSM,2376.5592263999997
1203,PBXEACG2FBGPQKWG,3363.3464518
1204,CAGE7UCEDBWHWF48,3230.3163568
1205,NKCEF9GTMZD4JZW3,3372.2588886
1206,NKCEBHGBAFBCXXYC,942.2213922000001
1207,NKCEFKBYHXQ8VVF8,468.11908359999995
1208,NKCE96SXSGHZ3GZA,162.84429419999998
1209,PBXEDDEFTWAW3HCU,435.91271256
1210,NKCEC86VG3DP9ZGQ,2027.1298677999998
1211,CAGEBTJCMAJG7NW3,2501.9833702000005
1212,NKCE3H6BGY7BF6K9,7745.872673399999
1213,NKCE8VQHVG89RUY5,5892.4089052
1214,PBXEAP3SVFJRZJK2,3902.5586300000004
1215,CAGEYFZWNCKDDXXQ,1233.8597617
1216,NKCE9Q93HRESPRBU,5900.541021200001
1217,NKCE9Z2JYUYZ2JZ3,10535.457341999998
1218,PBXECWKZHWRCZZPJ,1884.4296762999998
1219,PBXECNFSCHBSHZM9,8870.1649045
1220,RTRDZBJ5FZSU4AYZ,4487.5778451999995
1221,NKCEB98TYYUZE7BQ,5103.695439900001
1222,NKCE4VA49YHSX6KW,8267.8507949
1223,NKCEY8KWY33FCUYD,7614.8928762
1224,RTRDB8GKEGG5E3XG,3450.0534145000006
1225,NKCEAVVRRGHWXTNF,3051.1425858999996
1226,RTRE96W36WAJHRCF,2736.6988302
1227,NKCE52CSJ2GUY64G,1362.4182576000003
1228,RTRE4VNCJZ3UPGQZ,3199.8650313999997
1229,NKCEAJP6DGFV8AEZ,10500.393375999998
1230,RTRECFHX3TDFD9SP,8264.2539996
1231,NKCED6EXGZZKTGD7,2741.5799737999996
1232,PBXE9CVJ6G5NAQFH,3600.7701888
1233,NKCECZKQCFGWJ36A,2356.3833084
1234,RTREBTANEFURUPYE,6858.351854199999
1235,NKCE9W4ZNQGHCENM,991.8795996000001
1236,NKCE5QPMUZRQFDAZ,1844.7231976999997
1237,PBXEDDEFV2FSNH4S,17883.548375000002
1238,NKCE3Y5PHMWUUWQ3,5103.8746295
1239,NKCE6SR4YVMYZMGY,10066.150658999999
1240,SCHE4YSTHJSYEJHJ,2966.3908213000004
1241,CAGEBTJBAQKZUVQD,8488.401138000001
1242,NKCEC8ATTJB3QMGB,8612.2505229
1243,NKCDSCF3HNMXRCF4,7586.939313599998
1244,NKCE87C3JAXKXZRJ,3147.9175206
1245,RTRD7XKFDBPBR6CV,631.9517856499999
1246,NKCEAFDAZGYPTKGF,7854.1434954
1247,NKCE73V3N6ZSSGKT,1355.1281413
1248,PBXE6ZHNEGF3VGZW,2775.5600058
1249,PBXE84AFH8Y5KECY,1704.910244
1250,NKCEB8BK3ZXDHDHM,9114.0474999
1251,CAGE5GE5YRY2YNDV,2333.9317029000003
1252,CAGE773YKTNBTMMH,8412.519417799998
1253,CAGE9ABAPMTWEJGH,5550.4862402
1254,PBXDT4FTQGZGVCNC,2693.2666233
1255,NKCDRDWAZU9ZJNHZ,4606.49121
1256,PBXEBQGMSHJDXHKW,3658.1577798
1257,CAGE44J5NGQHXMHF,9124.975419700002
1258,NKCEAY3RNC2QTZXR,1582.7663214999998
1259,CAGDY9Q7HSNDHGFC,3388.596981
1260,NKCEDCT93M9UCFF4,4377.9761449
1261,CAGE9ABB78YZUHEQ,8739.3476007
1262,PBXE8W55A32CHXZD,466.89406305
1263,CAGE5QJG2PSHZA28,296.98166331000004
1264,RTRECTV9PSVC8Z9Y,1690.1227385999998
1265,CAGE22EETSQPZKZA,8687.6753633
1266,RTRDY9NVKBBNGYMU,286.53023508999996
1267,CAGE7TVZ8PH9GJQU,9973.984809
1268,NKCEBMDCUWFNR7ZC,1683.3181886999998
1269,NKCEYUVR3MHTVGGJ,10944.745075999997
1270,PBXEBSMZKB3GTTS8,8128.516390499999
1271,NKCE5HYVDQVATMKF,1956.0171290000003
1272,NKCEAJKYW5CDKBEV,9499.238545799999
1273,NKCDTAXFQMHPMUTQ,8150.982299099999
1274,NKCEBFWTZCR2Z9CK,8727.538271200001
1275,RTRDZTF9URF2UFPF,9334.550003699998
1276,NKCECGVBWQWGZUVG,1661.9715090000002
1277,NKCE5H4XW2PH6KFH,8342.7320989
1278,CAGE9JEFFUQQNQHW,11012.002508
1279,CAGE79CEHJZX52XS,3240.6411132000003
1280,NKCED6EYRDRJKTPC,12072.405922
1281,NKCE9ZGXYYRZTXZS,9906.810632400002
1282,NKCECQYZXR4K76BH,10506.1095842
1283,NKCEAQPGSPXZDCSA,5761.5301958
1284,NKCEA5FH8FXQKFAG,3883.7957174999997
1285,NKCEASCZU8K6XDGF,1142.1862394
1286,CAGE9ABATUHJ8G4X,10486.5982227
1287,PBXE5SUCYEBBSFXJ,10547.753972
1288,CAGEBTGHSVHHWPG6,7929.8755884
1289,CAGDU84G2G5AEAE5,10019.522860699999
1290,CAGE68FFYRMDRF3X,8939.470896399998
1291,NKCE6SR49QBZZHMP,10768.98673
1292,PBXE4WZJC3ZN8NFC,10176.8012562
1293,NKCECS3FSXUA56AU,11563.905115
1294,CAGE6HYJGDZQXHQD,9612.6527174
1295,NKCECRQY6MGHBPQ3,8853.2682862
1296,PBXE78PHEKYZRPSC,10033.3578616
1297,NKCED6GHCAHTHNCZ,9435.0690836
1298,CAGED4CHGZGWRKEB,872.52341476
1299,RTRDTSBQW94HJ8VT,183.13665508
1300,PBXE5ZJZSAC73ZED,8636.7622503
1301,NKCECQYZNVJKFMJV,11849.870316
1302,NKCDSCF3QD5EGFJ2,5044.2418409
1303,PBXE9FEBPXAKEYAP,9699.360976200001
1304,NKCE9PFF3TT4KSQJ,7841.7734438
1305,PBXE92XFUMB7QWY6,8646.9215274
1306,PBXE5ZJZBKZKFUTT,9762.3145716
1307,NKCEAVVRVBGADAHE,6628.184175150001
1308,RTREAX3DGDRSSYFT,1393.9311115
1309,RTRE63NMMRZ8MUJT,1200.2783353000002
1310,RTRDQGV3ZTKAZTPD,3221.2825006000007
1311,NKCE6SR4GUG326DS,1390.3210383
1312,CAGDSNMD7GV2GYMH,1274.2928129
1313,NKCE9PFFJHGX23NG,1304.8116401000002
1314,NKCECZMAXJZH6XJY,8651.154690300002
1315,NKCED6EYN4ZPK9AA,8115.7181248
1316,CAGE5H7JE9G72SHT,8099.1084813
1317,NKCE6XU6USJZXSB8,11621.315170000002
1318,CAGE9ABBP3NXYEMZ,14040.271509000002
1319,NKCDR6BHVPTCG7HA,10030.7967257
1320,RTRDNY65WHG9FHTS,8451.391994299998
1321,NKCE9PFFUGQPHF3C,8281.1559773
1322,NKCEAGXHSCG9YHAY,3190.3856093999993
1323,RTRE2TYN2XUPCEVH,2557.1941248
1324,NKCDSCF369WABYU2,13035.959560999998
1325,PBXED9Q2MZEQWXCP,10826.324118
1326,CAGE9A68NZMEVPPE,10209.3974905
1327,NKCE96SXZGNBFP3J,7917.956660400001
1328,NKCE9PFFXGMFX5PB,9599.4035751
1329,NKCE9PFFZZJ2JUTG,7654.4654397
1330,RTRDQZMJBWHZCXZT,13435.725165999998
1331,NKCE96SXDYMGSFBR,1144.7174048000002
1332,PBXE9YWGDQYKWXRS,9382.7826273
1333,NKCECGT3EZHNNRAT,7164.5596319999995
1334,NKCE7ZPRQX9SBZXN,2333.8576873
1335,NKCE6XU6NKSZPBYC,8092.255807
1336,CAGEYUXVHFYNCAYD,7275.018058299999
1337,NKCDQSVCRH8W73GF,6665.6304187000005
1338,CAGDU85Y85GDJGUD,1118.5311651
1339,RTRDWBPC23ZAYMSE,10490.509276
1340,NKCE845VFGMPFFMT,9290.7008475
1341,CAGE6FYKDHFFNFHG,7433.9709219
1342,RTRDRDPR9JHCSBGH,6965.258260200001
1343,NKCE9YX2HGNZSZRV,12179.744272000002
1344,NKCE8V3ZHGGGHHDH,7576.300048700001
1345,RTRDZ5PJTSHHXGME,7160.461965299999
1346,PBXE7NYSPF4FKVY6,3437.8565927000004
1347,CAGE4Y4FXXUZS4ZP,7803.2503073
1348,NKCEANMPKCDG8DRP,9328.6114079
1349,CAGDTSJUFVMVP3XG,7166.8947138
1350,PBXE68H4HF9ZZWAB,11217.870274
1351,PBXEAGTNVHGQT75S,12593.509613000002
1352,RTRDZBJ5VAZG7VGC,7232.484577099999
1353,NKCE92XFXH9HH8BT,8415.5593555
1354,NKCE8HBNYGFJDU8Q,6452.3019324
1355,NKCE5UY9HQTQ8TBG,7598.930857199999
1356,CAGE3GFTKFNDSUJY,7638.2650376
1357,SCHE82QGQ2XPDCYM,4077.9143223
1358,NKCECZG4HNVBZRYY,1152.2981564000002
1359,NKCECPQAERMCV6YM,1171.4745807
1360,PBXEAFRYZSFHZ2CP,1036.629177
1361,NKCE9YFBR7ZAMBNJ,1151.4630703000003
1362,PBXE9YWGRFUQXHQH,12768.307759
1363,PBXEBJ4NUDH3PXZY,11799.989907
1364,CAGE9AGRUGPHV5FM,6836.1844755
1365,CAGDUGFYGG2KWWK7,10748.9179362
1366,NKCEBHGBFEVC2ABB,6180.5169387999995
1367,NKCED8SK6UNMAZST,6656.8787916
1368,NKCE9Q93AZYXVKYN,6934.6662939
1369,CAGEBTJBUKGHGBSJ,5551.809582800001
1370,NKCE3JRMBSUGXDK2,7333.3560165
1371,NKCE38HBTZXEXXUG,5767.2937765
1372,PBXE8WQTZ5GA2YYQ,1033.6314587000002
1373,NKCECKHZPB2JMPGF,11508.123007
1374,NKCDX3BH8FVUZAYQ,7142.9371200000005
1375,RTRDFFYGJ4GNRSHQ,9773.1949575
1376,NKCE7M3QNNPZDXHQ,10446.670229
1377,NKCE9Q93NGS45HGG,7423.3671101
1378,NKCED6EXHFFHUFEW,12727.747566000002
1379,CAGE6GQCC6YG7FTD,7172.776852500001
1380,RTRECEYMHGP3JXFV,10296.9144722
1381,PBXE8ZHHG5Y525BT,6812.234027999999
1382,NKCE9PNY6Z8VKAQY,6472.5792818
1383,NKCE9YX36WBZF9HJ,6345.0239771
1384,CAGE8XYYGMRKRRCH,7648.000546700001
1385,CAGE7CZR6ZD9RT3K,9366.762136
1386,NKCDXZGUZKNYVXG9,11598.360928
1387,NKCEBHGBEABMWDKA,5381.8713259999995
1388,RTRDNGVMH2ZJZRMQ,7456.4883651
1389,NKCEBP8AQZGMMWT9,5180.7466624
1390,CAGEBTGEHMQUS8NH,6692.6589603
1391,CAGE5HVNTSEFWCW7,9906.0471777
1392,CAGECT64KH6CZVMR,14067.759018
1393,NKCE7HN9F746GK2E,14814.839278
1394,NKCEY8KWTM9HZKDJ,6977.2206513
1395,NKCE3Y5PSKAJSBPY,6849.5962325
1396,NKCE9YFB9BZZ8ZFF,12428.648958000002
1397,CAGE9ABAGXS3WZDB,5295.2184400999995
1398,NKCECGT3NM7QF8WE,7002.467442300001
1399,PBXE9WEVHF3ZBQHW,9160.2107208
1400,NKCEAKKRTHT8RNC8,3092.0405647599996
1401,RTRE7FT9VKRGNTRR,7014.644799600001
1402,CAGE6FZSZXFKQHZP,928.4613893000002
1403,NKCE8NDJ76XBRZ2H,1764.9342568
1404,NKCDY44FMPNQHFFN,2252.74295335
1405,PBXEANB7QGWSP25F,1236.0358302000002
1406,NKCDRDWANFDGXSSK,691.5349939700001
1407,NKCEAFC847CUEYZX,1298.2576861999999
1408,CAGEBXX7YEQZQQ2J,972.7304035000001
1409,CAGE4BQYUXBFXZVF,6901.2491853
1410,NKCEAX7HAQ2RJA3Q,10293.8440902
1411,NKCEBMDCG3PEZTHX,11776.826482
1412,RTRE8GJUFNETVUMZ,5223.0932613
1413,NKCEBF56FWWZ35HR,6921.572841700001
1414,CAGE225HGFQ4VSSK,6541.108875000001
1415,NKCE9YFCMXP7QXRN,6418.1107759
1416,PBXE4Q7YF5KUYJYW,11691.528496000003
1417,NKCDSCF3GCSWCNMP,13217.151208000001
1418,PBXE84AFK5C9NMYV,4663.1179923
1419,NKCECZFZY9YTKGTW,5907.625625799999
1420,NKCE8BG8ZXHRZN9G,7852.0042994000005
1421,NKCEBHGB3FZSR5RH,9235.876311899998
1422,NKCE6TNZZKEGKPGA,4433.1605383
1423,NKCEANMPGJAZ7BHE,4483.757622499999
1424,NKCEAVZ3KGJFW6FS,11310.805995000002
1425,NKCE6TNZ9YGRGVNF,11280.446414
1426,NKCE49ATDNH39ZYR,11138.964872999999
1427,NKCE5TFVTYJC6VMW,7134.082075900001
1428,NKCECZFZNVGGSVBT,5469.4707997
1429,SKTDDA4YREGBZDP3,6649.8893075999995
1430,NKCE9Q93CUEMGS46,5192.5648332
1431,NKCE6XU6DAWYHWQP,945.0131456900001
1432,NKCE2RPCN6RCTGDG,6162.3798403
1433,NKCEA5FH9ZB34DEE,5956.196746900001
1434,HIFEB7J3RCFHZ5DB,6523.5952378
1435,NKCEBFWTTMZH9MAR,5077.059743600001
1436,SHIEBFXDQYHQAUQF,6026.622008100001
1437,NKCE9PFFQHU7GTU7,9588.6279586
1438,SHIED78RWUCDPFRH,5858.916502200002
1439,NKCE9YFBD4MBHHWZ,6149.2745436000005
1440,NKCDRDWASY2HY4V8,9040.904243899999
1441,NKCEACYSHS4MGKGY,13336.799201000002
1442,NKCE9PFFKH97YNZH,4675.9934393
1443,PSRD7NKJGFMGAZQG,5186.873069699999
1444,SHIEASFWXZ6H28UY,5451.101509
1445,NKCEFFFPZC5FFNSY,4495.144752900001
1446,NKCEAP3S6TDGRDVY,10685.309829
1447,SHIEBQF6VHTX2HYZ,5803.5922005
1448,SHIEFFFPVBQK6GBH,8856.808439100001
1449,HIFEB7J3GSTVN5XJ,10917.340215
1450,NKCE5UY9HHPZGGUZ,4418.145216599999
1451,NKCE8ZJ2643HGFYQ,5350.8297277
1452,NKCE9GR9GFMQ9TNZ,4996.3189954
1453,SHIE86XAM3TUG7HA,5473.5992709
1454,LIDE4YMTRHMXGXKZ,3633.2684805000004
1455,NKCE49ATTPYAPNWB,6341.610741
1456,SHIEYSPPPDGTSGFX,5333.423407200001
1457,NKCE9AZM5ZMSFXSX,3830.810707899999
1458,NKCEANMPCSWGRBH5,9996.5896141
1459,NKCEANMPATURDMHV,1767.1634817400002
1460,NKCEDCT9CFG3HCAQ,1619.2151428
1461,NKCE6GJ5XVJDXNNZ,11466.991257000003
1462,NKCEB98T6AZZCH8H,6356.7883944000005
1463,NKCE6GJ5JHFKSM6T,5488.052746899999
1464,SHIEAVW5MYGJ4BRR,576.18308608
1465,NKCEDCT9MSAYG6H5,5385.2369673
1466,SHIEFFFPRTTYYF3G,8137.520779900001
1467,NKCE49ATHBGGPBDM,2751.8330742999997
1468,SHIE8M9PWUF5H4SF,6824.432397299999
1469,NKCEF9GTBBTUSVTS,8915.580093599998
1470,NKCE9AZMTYBWTAV3,4663.5829681000005
1471,NKCDY44FCVDHFMHM,932.43823937
1472,NKCE5VAAU2Y7ZW2Q,1133.5414809199997
1473,SHIEY6KFSWWZVUVT,4255.9763893
1474,SHIE8G24RUNDF63N,5692.8976889
1475,NKCE9ABEE5HDWZSM,6008.1323667999995
1476,NKCE9Q93GVK3B8MZ,811.63496476
1477,NKCE53HJHUTKNGUF,8428.9461654
1478,NKCDYPDSFAFRAQ9T,6784.083092000001
1479,NKCECPHGBUZPN2KU,5819.6532294
1480,NKCE5UY9JMZP9NGF,6374.050852900001
1481,NKCE8HSQJQBPRSGY,6249.511661500001
1482,SHIEB468NVUG5HMP,7479.974448000001
1483,SHTEJGESKVEMGRYR,765.2180570400001
1484,ELWEG4DCHBUNHUAD,5704.0415485
1485,CBREGYBXZKY5VKSK,704.0608161799998
1486,CBREFYM9TSSUHJSQ,2793.6401914999997
1487,SHTEYSPQAB9KAUVG,744.5903692200001
1488,SUIE5GT3DSJCKEJF,1458.9651459000002
1489,ECIEF6JYYJ4PHJ3Q,5939.8476181999995
1490,ECIEF7MGVGZAZMGG,5059.688569800001
1491,JEAEGWYDZYDRGXQF,3756.8615536999996
1492,MDYEJF57MVYHRCUN,5734.5884465
1493,DREEJY2NVHFG6GCB,2396.3575819000002
1494,TKPEG2Z2CWU9AHXG,510.18631013000004
1495,TSHEHV9TPRUBUENE,4682.0176319
1496,TSHEGZKMZYGHZPRV,6089.985629999999
1497,TSHEGYDYGFHGSHGY,5914.4541247
1498,TKPEG27A7Z6JWK6Y,5728.707896600001
1499,DREEGSMKFEHFFYNV,6155.668330500001
1500,ACCEGXDJMWKWYHPP,4351.883786099999
1501,DREEG9JRZUZM5CBH,5752.1878342
1502,RNCEGE7HZZRPMSRF,666.56626573
1503,DREEFFG5PA6AVFH9,5463.117403300001
1504,BRFEFY5BN9VHU27H,1476.0878138
1505,RNCEGBGW9PYRXNZY,5866.5168767000005
1506,TLPEG6GR9HUYW3ES,865.91214255
1507,TLPECJY7WKHYDZT5,4604.6784733
1508,TKPEHGWYVVXUYCFC,4891.1400962
1509,SHIEHXZEFKZK3FSS,701.04984051
1510,TOPEHZNTFAHEZMQA,668.0494677199998
1511,DRPEHYHKJX3VJS4H,4332.794753499999
1512,TOPEHZNZ9YZYYAPU,3595.1922234000003
1513,DRPEHYHKYSXETBBJ,3846.3702061000004
1514,CPLEHB7C7ZJGHEQU,3852.1755151999996
1515,SHIEHZRCHVFEEVMR,6208.492633199999
1516,VLBEGFFEMY8ZFEMJ,515.9504395199999
1517,DRPEHYHGSSEPB6HW,4758.295021600001
1518,TOPEHZNQGZJYYJHE,734.56201754
1519,SNDEHZHVMR3XPBST,4270.4747921
1520,TOPEHZPAPFNFEHBG,544.70088051
1521,SLIEGXZYZTTSZD9C,4169.6152152
1522,DRPEHYHMEUCSYGKA,4506.012204600001
1523,WATEHZN5BG4SUKBY,4766.0947569
1524,WATEHZZXEGZEZZBQ,3579.8639636
1525,SNDEHZQ7MMN272VX,3921.2277345
1526,DRPEHYHMEZHDYRK5,3896.8896357000003
1527,TOPEHZNSWYHQYGUF,3594.4249601
1528,WATEHYW2GJW9SZYZ,2574.2420541999995
1529,WATEHZP3ZA9YT99G,627.80216453
1530,DRPEHS7GGAEJHWGH,641.4885347100001
1531,SHIEHYHHNPVZEXVZ,605.4039074600001
1532,SHIEHXZMQPC4GT6F,895.1036553799999
1533,WATEHVHJHMCGW3VN,567.74786807
1534,DRPEHYHMFE6G3XZG,4319.4945628
1535,ACCEGSAZPGAHTHNH,4606.345133299999
1536,WATEHXGUJCYK88TF,1023.29557695
1537,DRPEHYHNCZXNYFZH,1519.0309466
1538,WATEHZP5RHMMCBPZ,6138.170021099999
1539,SUIEHFNUU3BDCGZN,690.40767152
1540,WATEHYU2ZR3UTGRK,906.04885816
1541,SNDEHZPDZMNZGHEQ,3539.9653841
1542,WATEHYHPZSDEGFBT,4296.7349154
1543,DRPEHYHGNAF5UYUQ,4519.567900800001
1544,ACCEGXK4RRVYHJZR,552.64459952
1545,SNDEHZPDSQZYASGW,4699.745475199999
1546,DRPEHYHJQNGXBZNU,3751.6391028
1547,SLIEHUFGN6EAJZZV,1468.2142474
1548,DRPEHYHH78DZHUZG,557.2874918300001
1549,VLBEGFFDP9H6WG2T,3508.6051787999995
1550,SNDEHZMFFAHHZSHZ,5766.166408299999
1551,TOPEHZNPUWSFVHKM,554.72580342
1552,SNDEHZQ7BSZZJRDT,4631.7127621
1553,DRPEHYHN3MYJDGGM,631.1513111399998
1554,SNDEHZPDGAZBWJTM,768.30373717
1555,WATEHZZSSCU4YXYG,3671.4213512999995
1556,PEAEETEJMJZ75EVG,1509.5915006799999
1557,TOPEHZNSDHHZDB4G,587.14748495
1558,TOPEHZSMJYWRYH8F,552.75705695
1559,DRPEHYHG9YYHD2HH,4425.4096643
1560,WATEHYHNCANKP5VZ,6702.5138712
1561,SHIEHZSPHYJF494X,5658.519050700001
1562,WATEHYVPGMHURTKG,3243.9737630499994
1563,SHIEHYHMWMYPDFSU,4335.0482698
1564,TIEEHZDEDRUH6NMB,3106.2469726000004
1565,CPLEHB7C7QYBDMTV,771.56469738
1566,SNDEHZPDGB2ZT8ZY,4111.0728125
1567,SNDEHZKGKGHDFG57,3300.488173
1568,SNDEHYMXZTFRYZQV,6403.041369199999
