,Product_id,Selling_Price
1035,NKCE2RPCBRZFJZZM,1668.1909728930357
1036,PBXE7QPWMSS5XGPZ,305.5673148882143
1037,CAGE8TQ8A7TPFYZN,2059.9127722660714
1038,PBXE9T4SWW4HSFGJ,424.48343438183036
1039,NKCEBFWTSMKDQZMR,768.2784597008036
1040,NKCDUEHCBEY7YZV8,1683.1096991499999
1041,PBXEAZ85KCZED6ST,2801.4117136392856
1042,NKCE2MBFEMAJTEBD,2214.369090346428
1043,NKCEAY3RKEPGNWWV,3584.6701226517857
1044,PBXE9GF9XZTGMCRG,451.0260743954018
1045,CAGE3GFTQ3UHZ4TC,847.2021305819643
1046,RTRDYKU6F2GVR3CR,488.46491272669647
1047,PBXECYF3YHWYG4UN,345.8239014636607
1048,NKCED6HQP5QHVGGP,914.6540770629464
1049,NKCE4PZ6UJQG9QQE,1440.3363734669642
1050,CAGE6HHHUHFQSAPW,487.64759982223217
1051,NKCEAGXHYGDBWMWZ,3020.1159943767857
1052,CAGE68FFHZRTSZS5,4183.299445217856
1053,PBXEBWY3QC5WCPHS,307.9830125431696
1054,CAGE22EEX2HKGXFQ,3828.832360580714
1055,NKCECZNMRRVZ9YWF,260.4082117581027
1056,NKCEANMPZYMHYEA3,416.7426666683482
1057,PBXE5CFUTETHWRZH,1773.5220518946428
1058,NKCEDCT9MZNZ7D8B,386.07470863602686
1059,NKCECGT3BZDXZ3ZH,180.6029510397098
1060,NKCECARBX85NCE3P,3417.8435031678573
1061,CAGEBTJBB5X8GCF8,805.425114635
1062,CAGE4Y4FZ7H9JZTB,414.7010791223661
1063,NKCEACWN5GXUC92H,2521.0815553303573
1064,SCHE4YST2DH7X2YC,4131.3143785
1065,NKCDYFHQAKQ62MHT,2842.3184299892855
1066,NKCEAVZ3C9CRDB6Z,351.2873669143304
1067,NKCECZPZ8WCCFGRV,467.0343424939732
1068,NKCECHX4UCYT4MYX,850.95625439
1069,NKCEBUPHRGF95VC7,1842.6220541401785
1070,CAGE9ABAQS8WKHHY,429.30042016946425
1071,CAGE7CJVGGHQYZDQ,298.72101129741077
1072,NKCECKHYZVHBQU9F,527.46498477125
1073,RTRDFFYGKJAXPUUG,548.8606208066071
1074,NKCE87C3C9QYYBTM,5133.00665375
1075,RTRE2V3Y6FWVHDW5,3556.9815155821425
1076,NKCEDCT9Y2YDXE7H,5845.1743754
1077,PBXEACG2NG3RZZAF,575.5168581995537
1078,PBXEDDEFFMKZM3HG,861.0604876775
1079,NKCEB774ZFTSYG2V,399.4691789210268
1080,PBXE4RB3Y3GXWPFV,707.9884803010715
1081,NKCECXEAF6GMGJTF,5994.291255046429
1082,NKCE9Z2J5XF5GDCP,3620.8581013160715
1083,PBXE4Q7YBMXJ53ZG,2357.227222055357
1084,NKCEA5FHH53NDT9H,4224.128380792857
1085,NKCE2B57DXAZBYER,2341.343726721429
1086,CAGE7CZRJ39MZ33R,3213.371761244643
1087,CAGEBFPEVT4JFGPC,3283.8662184410714
1088,NKCE5U69CGGXVG4C,4329.50138625
1089,NKCEB5BVMYFMHAQH,1556.8222645401786
1090,RTRDMTEPFH3EVUM6,378.03788236700893
1091,PBXEAJVRV5HNMDTR,288.8783025585714
1092,NKCE966EVHN4AM4H,3573.935581148214
1093,NKCE9AZM3GVSMZPT,4864.387586889286
1094,PBXEA92SYTPCDYMB,537.8473334507142
1095,NKCE45SJXTBHBFPX,5241.204410878571
1096,NKCEFFFPGEJSTBJP,462.5060397139732
1097,NKCEFP3J2FKVYFRG,383.2911394010268
1098,PBXECUFGDMEZWMYB,760.9761355991071
1099,CAGE2MACSYZCWHFG,335.6678080411607
1100,NKCED7FPT2YG2GGS,3766.5431014821434
1101,NKCEB7CE7G7JHQPA,3534.113583073214
1102,NKCDTAXFXWPKGZAN,531.9720878304463
1103,NKCE7ZPRDS6PZTAA,2323.1094545767855
1104,NKCE7AGZQB7Z7UFM,2811.4950412321427
1105,NKCED8EGPHGKRPBH,5894.881831160713
1106,CAGE53FSFZVFPFHQ,1708.9917001419642
1107,NKCEB774SNZGVYW3,604.1006929315179
1108,NKCEAUABWU3Z8HZ6,1337.8675331562501
1109,PBXE6P4FHJJCQZXZ,5820.612846796428
1110,NKCEBUPHUZM4BRWF,565.720119574375
1111,CAGED654SQMMADH7,2031.763012861607
1112,CAGDTN27DEWJYUHK,849.8141912004465
1113,CAGE9ABAYFMUUH45,332.6113850032143
1114,PBXE9A6DECDDMJHH,938.056325586875
1115,RTRDRUZCPNJ3MTAT,615.96386417625
1116,SCHE5Z57GMRHGXTD,3351.645653539286
1117,CAGDU85YDHP9ZJH7,2380.9411330607145
1118,CAGED2W2SHVURMZH,5747.492958707143
1119,NKCE9ABEZFFRGABC,5020.503272946428
1120,NKCEYUVRC28U5CEK,6594.096961746429
1121,CAGE9YTNZV5B3WWZ,574.1718944084821
1122,PBXEAFTPXKDJHHYN,3241.108355692857
1123,CAGEBTGG3AZRBFHE,2948.2578368464283
1124,NKCE77RVJXKGY5HH,396.3325348162947
1125,PBXE9EJKVEFQQTJH,5332.370928517857
1126,NKCE9YCYAJTGZFZZ,3666.9620222321428
1127,CAGE7DSFVSZDYPFF,1982.9190095321428
1128,CAGE22EFFAPMZEPE,2029.6559578339286
1129,NKCE8ZJ2PXWJQZZX,3154.735495
1130,RTRD4D3EGBAYBG2C,926.5290826986608
1131,SCHE4YSTCUUSJWCK,2069.109757655357
1132,CAGE6FYKGSNJWBG8,1375.3484793580355
1133,NKCE38HBJCPPYWKH,1030.87023393
1134,NKCDSRPAFNQEXDZG,679.2836079192857
1135,CAGEBTJBTZ9HK4AU,1125.6535945026785
1136,RTRD6FYYWFHEYJYE,5165.612831021428
1137,NKCE9YX4TREBP4UZ,641.9296076903572
1138,NKCEB2S9MFVUCSQU,2241.4119450321427
1139,PBXEBFGFRM5797BZ,4584.682816882143
1140,NKCE4PZ6EPR4AKZY,548.6113719095536
1141,SCHE4YSTYDQBDYQF,3278.8989517232144
1142,CAGEFPY9ZSFFNVAW,9821.762071171428
1143,NKCE9Q93F3HJYGZT,471.0064259408929
1144,CAGE7DUYKHBTPZVZ,3944.477444833929
1145,NKCEAP3S6G8ZEGB6,2635.8806387
1146,CAGED6YFXAHXJSDH,1433.4954752276788
1147,CAGE3GFTPMNXPZAG,822.7844291883036
1148,PBXEAT5YASJRMNG7,1386.7106379116071
1149,RTRDZBJ5GRMDUZ8H,820.3588109988393
1150,NKCEANMPRRRUSPZE,3052.2292514625
1151,NKCE6NHRZA6ZXMTZ,4730.935945128571
1152,PBXEBQGMBP2VJTSQ,2242.0077723321433
1153,CAGE7DUYEYWSYGBY,1069.9213122357144
1154,NKCE9PFFKZWGCJMV,2290.5679449482145
1155,CAGEBZ7UGCZZHVTE,168.38074353457588
1156,NKCE4CSZWA3EAF7G,542.7431760329464
1157,NKCE38HEJPZSGBDZ,2427.4711022000006
1158,NKCEBFWTHMVVNRDP,540.6365379173214
1159,NKCEBFWTYSW72YJK,2052.7946602642855
1160,NKCEBZN92EJ7PDFH,3194.918483978571
1161,CAGE8PKGBKNCYKJK,1276.56530053375
1162,PBXEA4F5VFXHSCY8,759.4996798423215
1163,NKCE7AGZESRQGFHG,2365.348060785715
1164,PBXE829GJ3ESYYMQ,2754.1730808285715
1165,CAGEYUXVAKNKDUUV,6440.678166807143
1166,NKCEAX7H3Y9JBGYZ,246.13647398714284
1167,NKCE9YFBJMTVANBC,902.6469421982143
1168,RTRDK7TWJB6RCNP9,4472.017167057143
1169,RTRE38HF433WXQJD,3568.214780341071
1170,CAGEAFDBEJY56XSE,407.2143360836161
1171,CAGE9ABA6MTKHCNM,632.4025952575
1172,NKCE76TNSYX6ZQ9Z,527.1757854986607
1173,NKCE49ATF8BFHDVP,1378.9413452089284
1174,NKCE9GY4ZH4Q4K69,434.13021706571425
1175,NKCED6EXXSFZGQP8,319.19151083964283
1176,NKCE3Y5PDN4U66HC,6819.882503092857
1177,NKCE73V3DADAVHDU,3974.8604294071433
1178,NKCEC87RGJPXNK7P,439.7774738920089
1179,NKCECFGDJGFGXYK3,342.8045987954911
1180,NKCEAGXHHF2ZFZEZ,5107.015953217857
1181,RTRD8FNG6FUTFZQJ,2702.0336625410714
1182,PBXEBYHC4S5BQYDA,675.4413562629464
1183,NKCE8HSQEKWFAUYS,550.5181238800448
1184,CAGDZVGTV3SMMMBY,5224.513782399999
1185,PBXEAJHVVCHEY59Y,550.4520526319642
1186,NKCE8RB5WSWKJPFR,3732.0760351249996
1187,RTRDYPA4PJHCJCGF,9518.55166365
1188,PBXEBYHYS3UXVBE5,4689.778184282142
1189,NKCE9ZGXGSETFAZU,2816.3075766535717
1190,PBXEC8ASYZ7YS7EZ,555.79621803125
1191,NKCEB7935AJSADGR,3861.5456174875003
1192,NKCEDH9ANZGDAUWG,3073.3275209196427
1193,PBXEBESSDYBYUGXT,8514.994139949998
1194,PBXECDBWKHNKGEGD,2136.374269785714
1195,NKCEFNPJ5M9JZJR7,2302.1749524607144
1196,NKCE6WR3ZWHWKEPQ,2397.239840796429
1197,RTREBVK9HX8XJH2T,333.5718108845982
1198,NKCE4VA4M2ZKZGUY,7822.794911517857
1199,CAGE5RNE4JVBXZBX,293.4500681413393
1200,NKCEANMPGYRNMZJP,3605.7171038
1201,SCHE3Z7Q3TSVYMRP,4671.029342935714
1202,CAGE2XC2HFSSQNSM,2408.6573691375
1203,PBXEACG2FBGPQKWG,3411.6593921249996
1204,CAGE7UCEDBWHWF48,3214.2547923107145
1205,NKCEF9GTMZD4JZW3,3382.074775221429
1206,NKCEBHGBAFBCXXYC,950.13947884375
1207,NKCEFKBYHXQ8VVF8,465.71845230839284
1208,NKCE96SXSGHZ3GZA,106.61960842291296
1209,PBXEDDEFTWAW3HCU,370.50404527491077
1210,NKCEC86VG3DP9ZGQ,2030.4174893375
1211,CAGEBTJCMAJG7NW3,2410.1613026696427
1212,NKCE3H6BGY7BF6K9,7796.536384485714
1213,NKCE8VQHVG89RUY5,5772.999429217857
1214,PBXEAP3SVFJRZJK2,3934.4839090767855
1215,CAGEYFZWNCKDDXXQ,1286.4411643723215
1216,NKCE9Q93HRESPRBU,5863.723620074999
1217,NKCE9Z2JYUYZ2JZ3,10430.008854321428
1218,PBXECWKZHWRCZZPJ,1738.1711723223214
1219,PBXECNFSCHBSHZM9,8914.804305492857
1220,RTRDZBJ5FZSU4AYZ,4358.739167085714
1221,NKCEB98TYYUZE7BQ,5293.637544728573
1222,NKCE4VA49YHSX6KW,8217.329139707143
1223,NKCEY8KWY33FCUYD,7527.937935114285
1224,RTRDB8GKEGG5E3XG,3269.530894598214
1225,NKCEAVVRRGHWXTNF,3414.8888257
1226,RTRE96W36WAJHRCF,2826.2441640553566
1227,NKCE52CSJ2GUY64G,1382.429676949107
1228,RTRE4VNCJZ3UPGQZ,3378.5481127339285
1229,NKCEAJP6DGFV8AEZ,10540.477608392857
1230,RTRECFHX3TDFD9SP,8184.704369232144
1231,NKCED6EXGZZKTGD7,3558.4072998642855
1232,PBXE9CVJ6G5NAQFH,3422.438443719643
1233,NKCECZKQCFGWJ36A,2375.175447803572
1234,RTREBTANEFURUPYE,6711.005053107144
1235,NKCE9W4ZNQGHCENM,1052.6966907294643
1236,NKCE5QPMUZRQFDAZ,1853.6471314839287
1237,PBXEDDEFV2FSNH4S,17872.33394357143
1238,NKCE3Y5PHMWUUWQ3,4984.980716982143
1239,NKCE6SR4YVMYZMGY,9756.380854171428
1240,SCHE4YSTHJSYEJHJ,3027.686075885714
1241,CAGEBTJBAQKZUVQD,8626.966453435714
1242,NKCEC8ATTJB3QMGB,9055.283215450001
1243,NKCDSCF3HNMXRCF4,7384.452852157143
1244,NKCE87C3JAXKXZRJ,2966.917627357143
1245,RTRD7XKFDBPBR6CV,593.940596724018
1246,NKCEAFDAZGYPTKGF,7894.897969146428
1247,NKCE73V3N6ZSSGKT,1253.7182408428573
1248,PBXE6ZHNEGF3VGZW,2718.9480388660713
1249,PBXE84AFH8Y5KECY,1639.7118856348213
1250,NKCEB8BK3ZXDHDHM,9395.048203435714
1251,CAGE5GE5YRY2YNDV,2367.100446423214
1252,CAGE773YKTNBTMMH,8474.554096057142
1253,CAGE9ABAPMTWEJGH,5349.198472167858
1254,PBXDT4FTQGZGVCNC,2740.4946043732148
1255,NKCDRDWAZU9ZJNHZ,4584.5126759357145
1256,PBXEBQGMSHJDXHKW,3221.629412594643
1257,CAGE44J5NGQHXMHF,9189.010325328572
1258,NKCEAY3RNC2QTZXR,1580.7743230446429
1259,CAGDY9Q7HSNDHGFC,3427.449511117857
1260,NKCEDCT93M9UCFF4,4220.431020167857
1261,CAGE9ABB78YZUHEQ,8700.28025312143
1262,PBXE8W55A32CHXZD,490.6108861796429
1263,CAGE5QJG2PSHZA28,287.4884652543304
1264,RTRECTV9PSVC8Z9Y,1649.8978427589284
1265,CAGE22EETSQPZKZA,8521.458244328573
1266,RTRDY9NVKBBNGYMU,323.28274001080354
1267,CAGE7TVZ8PH9GJQU,9971.420422778572
1268,NKCEBMDCUWFNR7ZC,1601.669657367857
1269,NKCEYUVR3MHTVGGJ,11216.259276249999
1270,PBXEBSMZKB3GTTS8,8406.741842928572
1271,NKCE5HYVDQVATMKF,1990.7047512276786
1272,NKCEAJKYW5CDKBEV,9468.063132464287
1273,NKCDTAXFQMHPMUTQ,8181.709002878571
1274,NKCEBFWTZCR2Z9CK,8753.076292321428
1275,RTRDZTF9URF2UFPF,9322.176107278572
1276,NKCECGVBWQWGZUVG,1653.4144680214285
1277,NKCE5H4XW2PH6KFH,8201.350856842857
1278,CAGE9JEFFUQQNQHW,10759.418741857142
1279,CAGE79CEHJZX52XS,3368.171931744643
1280,NKCED6EYRDRJKTPC,11666.312174250002
1281,NKCE9ZGXYYRZTXZS,9741.653240607144
1282,NKCECQYZXR4K76BH,10287.944970078572
1283,NKCEAQPGSPXZDCSA,5464.080739296428
1284,NKCEA5FH8FXQKFAG,3747.6878315357144
1285,NKCEASCZU8K6XDGF,1146.3823484625002
1286,CAGE9ABATUHJ8G4X,9888.883680671428
1287,PBXE5SUCYEBBSFXJ,10508.236305285714
1288,CAGEBTGHSVHHWPG6,7695.9620855
1289,CAGDU84G2G5AEAE5,10289.405316571429
1290,CAGE68FFYRMDRF3X,9003.707527
1291,NKCE6SR49QBZZHMP,10583.166256249999
1292,PBXE4WZJC3ZN8NFC,9493.557502971427
1293,NKCECS3FSXUA56AU,11091.07524632143
1294,CAGE6HYJGDZQXHQD,10346.33486405
1295,NKCECRQY6MGHBPQ3,8787.486310414286
1296,PBXE78PHEKYZRPSC,9967.415015035715
1297,NKCED6GHCAHTHNCZ,9748.31361007143
1298,CAGED4CHGZGWRKEB,589.8893622509821
1299,RTRDTSBQW94HJ8VT,237.20501858825892
1300,PBXE5ZJZSAC73ZED,8641.844961364286
1301,NKCECQYZNVJKFMJV,11743.964371214286
1302,NKCDSCF3QD5EGFJ2,5383.835624421429
1303,PBXE9FEBPXAKEYAP,9589.326733349999
1304,NKCE9PFF3TT4KSQJ,7838.052031064285
1305,PBXE92XFUMB7QWY6,8566.632426064285
1306,PBXE5ZJZBKZKFUTT,9866.822174771429
1307,NKCEAVVRVBGADAHE,6901.865608764286
1308,RTREAX3DGDRSSYFT,1350.0701470437502
1309,RTRE63NMMRZ8MUJT,1212.3624984830356
1310,RTRDQGV3ZTKAZTPD,3490.1609068178573
1311,NKCE6SR4GUG326DS,1374.7144656598214
1312,CAGDSNMD7GV2GYMH,1300.5857799741073
1313,NKCE9PFFJHGX23NG,1278.6290630883927
1314,NKCECZMAXJZH6XJY,8680.808502564285
1315,NKCED6EYN4ZPK9AA,8092.885814510714
1316,CAGE5H7JE9G72SHT,8084.793818021428
1317,NKCE6XU6USJZXSB8,11375.049958285714
1318,CAGE9ABBP3NXYEMZ,13868.656996928572
1319,NKCDR6BHVPTCG7HA,10111.917170957142
1320,RTRDNY65WHG9FHTS,8405.345566635715
1321,NKCE9PFFUGQPHF3C,8166.027824442856
1322,NKCEAGXHSCG9YHAY,3263.088448744643
1323,RTRE2TYN2XUPCEVH,2631.9450753160713
1324,NKCDSCF369WABYU2,12631.104624142858
1325,PBXED9Q2MZEQWXCP,10603.347974685714
1326,CAGE9A68NZMEVPPE,10168.234097357143
1327,NKCE96SXZGNBFP3J,7669.883950607144
1328,NKCE9PFFXGMFX5PB,9754.745634507142
1329,NKCE9PFFZZJ2JUTG,7630.971582350001
1330,RTRDQZMJBWHZCXZT,13263.14302482143
1331,NKCE96SXDYMGSFBR,1156.8641473258929
1332,PBXE9YWGDQYKWXRS,9482.257829235712
1333,NKCECGT3EZHNNRAT,7168.682450228572
1334,NKCE7ZPRQX9SBZXN,2403.739774844643
1335,NKCE6XU6NKSZPBYC,8133.460046757144
1336,CAGEYUXVHFYNCAYD,7164.948774517858
1337,NKCDQSVCRH8W73GF,6607.814812814286
1338,CAGDU85Y85GDJGUD,1194.9128365660713
1339,RTRDWBPC23ZAYMSE,10598.73761982143
1340,NKCE845VFGMPFFMT,9218.477170657143
1341,CAGE6FYKDHFFNFHG,7482.6464281392855
1342,RTRDRDPR9JHCSBGH,6948.664475039286
1343,NKCE9YX2HGNZSZRV,11933.07084425
1344,NKCE8V3ZHGGGHHDH,7501.959937739286
1345,RTRDZ5PJTSHHXGME,7172.762731778572
1346,PBXE7NYSPF4FKVY6,3359.4095234446427
1347,CAGE4Y4FXXUZS4ZP,7731.108388896429
1348,NKCEANMPKCDG8DRP,9387.732682557145
1349,CAGDTSJUFVMVP3XG,7185.641274882143
1350,PBXE68H4HF9ZZWAB,11216.129870321427
1351,PBXEAGTNVHGQT75S,12719.567481035716
1352,RTRDZBJ5VAZG7VGC,7323.869896842857
1353,NKCE92XFXH9HH8BT,8305.002097585715
1354,NKCE8HBNYGFJDU8Q,6380.504022996429
1355,NKCE5UY9HQTQ8TBG,7618.342249957142
1356,CAGE3GFTKFNDSUJY,7580.2620103214285
1357,SCHE82QGQ2XPDCYM,4272.171104596428
1358,NKCECZG4HNVBZRYY,1073.9514719455358
1359,NKCECPQAERMCV6YM,1133.3153421151785
1360,PBXEAFRYZSFHZ2CP,1095.1807519857143
1361,NKCE9YFBR7ZAMBNJ,1169.2397002133928
1362,PBXE9YWGRFUQXHQH,12817.958566607142
1363,PBXEBJ4NUDH3PXZY,11798.533895714287
1364,CAGE9AGRUGPHV5FM,6842.668681682143
1365,CAGDUGFYGG2KWWK7,10247.48029847857
1366,NKCEBHGBFEVC2ABB,6062.703216071429
1367,NKCED8SK6UNMAZST,6810.665962135715
1368,NKCE9Q93AZYXVKYN,6885.8315080071425
1369,CAGEBTJBUKGHGBSJ,5639.947451992857
1370,NKCE3JRMBSUGXDK2,7431.596782757142
1371,NKCE38HBTZXEXXUG,5703.6121090642855
1372,PBXE8WQTZ5GA2YYQ,778.7283994834821
1373,NKCECKHZPB2JMPGF,11050.999383892855
1374,NKCDX3BH8FVUZAYQ,7239.738809242857
1375,RTRDFFYGJ4GNRSHQ,9553.731470535713
1376,NKCE7M3QNNPZDXHQ,10411.372105642859
1377,NKCE9Q93NGS45HGG,7413.934073910714
1378,NKCED6EXHFFHUFEW,12937.027042392858
1379,CAGE6GQCC6YG7FTD,7181.252038260715
1380,RTRECEYMHGP3JXFV,10640.979898035715
1381,PBXE8ZHHG5Y525BT,6885.14587985
1382,NKCE9PNY6Z8VKAQY,6504.488077332143
1383,NKCE9YX36WBZF9HJ,6298.953230075
1384,CAGE8XYYGMRKRRCH,7775.067876042857
1385,CAGE7CZR6ZD9RT3K,9571.432073821428
1386,NKCDXZGUZKNYVXG9,11945.631930071428
1387,NKCEBHGBEABMWDKA,5438.222965332143
1388,RTRDNGVMH2ZJZRMQ,7562.005634585715
1389,NKCEBP8AQZGMMWT9,5236.379389453572
1390,CAGEBTGEHMQUS8NH,6759.533485728572
1391,CAGE5HVNTSEFWCW7,10074.34622007857
1392,CAGECT64KH6CZVMR,14238.15069257143
1393,NKCE7HN9F746GK2E,14695.517416142857
1394,NKCEY8KWTM9HZKDJ,6949.893783503571
1395,NKCE3Y5PSKAJSBPY,6857.628399757144
1396,NKCE9YFB9BZZ8ZFF,12590.123469214286
1397,CAGE9ABAGXS3WZDB,5388.652224503572
1398,NKCECGT3NM7QF8WE,6907.271917442857
1399,PBXE9WEVHF3ZBQHW,9010.398947135714
1400,NKCEAKKRTHT8RNC8,3305.757340848929
1401,RTRE7FT9VKRGNTRR,7956.849719432142
1402,CAGE6FZSZXFKQHZP,989.5312419425
1403,NKCE8NDJ76XBRZ2H,1751.8044845142856
1404,NKCDY44FMPNQHFFN,3097.255054341071
1405,PBXEANB7QGWSP25F,1262.7682284625
1406,NKCDRDWANFDGXSSK,628.0178014719642
1407,NKCEAFC847CUEYZX,1322.140889373393
1408,CAGEBXX7YEQZQQ2J,976.8709001913393
1409,CAGE4BQYUXBFXZVF,6860.459232139286
1410,NKCEAX7HAQ2RJA3Q,10390.670954928573
1411,NKCEBMDCG3PEZTHX,11934.085977035715
1412,RTRE8GJUFNETVUMZ,5212.5615462464275
1413,NKCEBF56FWWZ35HR,6735.4188977
1414,CAGE225HGFQ4VSSK,6496.739095625
1415,NKCE9YFCMXP7QXRN,6416.188801710714
1416,PBXE4Q7YF5KUYJYW,11566.622143107143
1417,NKCDSCF3GCSWCNMP,13177.298607392857
1418,PBXE84AFK5C9NMYV,4547.236122757144
1419,NKCECZFZY9YTKGTW,6306.9350421035715
1420,NKCE8BG8ZXHRZN9G,7854.553984128572
1421,NKCEBHGB3FZSR5RH,9413.459351585714
1422,NKCE6TNZZKEGKPGA,4344.413636182143
1423,NKCEANMPGJAZ7BHE,4451.577880521428
1424,NKCEAVZ3KGJFW6FS,10948.705164678571
1425,NKCE6TNZ9YGRGVNF,10863.490404392856
1426,NKCE49ATDNH39ZYR,10948.997047928571
1427,NKCE5TFVTYJC6VMW,7210.964042246429
1428,NKCECZFZNVGGSVBT,5411.482778532144
1429,SKTDDA4YREGBZDP3,6661.512319442857
1430,NKCE9Q93CUEMGS46,5177.348896432143
1431,NKCE6XU6DAWYHWQP,907.8863425074106
1432,NKCE2RPCN6RCTGDG,6264.579843146429
1433,NKCEA5FH9ZB34DEE,6041.352920550001
1434,HIFEB7J3RCFHZ5DB,6641.484762510715
1435,NKCEBFWTTMZH9MAR,5374.590716203572
1436,SHIEBFXDQYHQAUQF,6025.281802264285
1437,NKCE9PFFQHU7GTU7,9675.975927185715
1438,SHIED78RWUCDPFRH,6254.958375089286
1439,NKCE9YFBD4MBHHWZ,6164.202232196428
1440,NKCDRDWASY2HY4V8,9473.949057607142
1441,NKCEACYSHS4MGKGY,12928.362546321428
1442,NKCE9PFFKH97YNZH,4695.158021139286
1443,PSRD7NKJGFMGAZQG,5083.860162478572
1444,SHIEASFWXZ6H28UY,5475.169428653571
1445,NKCEFFFPZC5FFNSY,4451.279628921429
1446,NKCEAP3S6TDGRDVY,10599.087649035715
1447,SHIEBQF6VHTX2HYZ,5771.638394635715
1448,SHIEFFFPVBQK6GBH,8908.341022507144
1449,HIFEB7J3GSTVN5XJ,10446.72377315
1450,NKCE5UY9HHPZGGUZ,4434.972056321429
1451,NKCE8ZJ2643HGFYQ,6050.858366696428
1452,NKCE9GR9GFMQ9TNZ,4966.557478739285
1453,SHIE86XAM3TUG7HA,5395.381091496429
1454,LIDE4YMTRHMXGXKZ,3914.1127498285714
1455,NKCE49ATTPYAPNWB,6389.962740039286
1456,SHIEYSPPPDGTSGFX,5160.206555610714
1457,NKCE9AZM5ZMSFXSX,3800.5115613285716
1458,NKCEANMPCSWGRBH5,9853.519746807142
1459,NKCEANMPATURDMHV,1401.2554556207142
1460,NKCEDCT9CFG3HCAQ,1768.1032023160715
1461,NKCE6GJ5XVJDXNNZ,11827.411107035716
1462,NKCEB98T6AZZCH8H,6340.6963991
1463,NKCE6GJ5JHFKSM6T,5366.339283092857
1464,SHIEAVW5MYGJ4BRR,565.1741732980357
1465,NKCEDCT9MSAYG6H5,5459.776065146429
1466,SHIEFFFPRTTYYF3G,6563.176389735714
1467,NKCE49ATHBGGPBDM,2723.3071197892855
1468,SHIE8M9PWUF5H4SF,6953.07162505
1469,NKCEF9GTBBTUSVTS,8743.64923922143
1470,NKCE9AZMTYBWTAV3,4539.732568017857
1471,NKCDY44FCVDHFMHM,949.8730435642856
1472,NKCE5VAAU2Y7ZW2Q,1248.600017844107
1473,SHIEY6KFSWWZVUVT,4289.0654935964285
1474,SHIE8G24RUNDF63N,5545.2463314642855
1475,NKCE9ABEE5HDWZSM,5942.509079721429
1476,NKCE9Q93GVK3B8MZ,825.6279933662499
1477,NKCE53HJHUTKNGUF,7964.000949917858
1478,NKCDYPDSFAFRAQ9T,7118.716494967857
1479,NKCECPHGBUZPN2KU,5789.1127861357145
1480,NKCE5UY9JMZP9NGF,6509.548785032143
1481,NKCE8HSQJQBPRSGY,6144.9173978035715
1482,SHIEB468NVUG5HMP,7479.4013609071435
1483,SHTEJGESKVEMGRYR,843.2865464302678
1484,ELWEG4DCHBUNHUAD,5676.256205582143
1485,CBREGYBXZKY5VKSK,764.3737506940179
1486,CBREFYM9TSSUHJSQ,2783.9755959910717
1487,SHTEYSPQAB9KAUVG,703.0283797035714
1488,SUIE5GT3DSJCKEJF,1410.7984806875
1489,ECIEF6JYYJ4PHJ3Q,5789.308450882143
1490,ECIEF7MGVGZAZMGG,4993.453023503571
1491,JEAEGWYDZYDRGXQF,3776.274967157143
1492,MDYEJF57MVYHRCUN,5742.7483086428565
1493,DREEJY2NVHFG6GCB,2400.9652887535713
1494,TKPEG2Z2CWU9AHXG,790.0493388891964
1495,TSHEHV9TPRUBUENE,4430.600558
1496,TSHEGZKMZYGHZPRV,6263.650173492858
1497,TSHEGYDYGFHGSHGY,6082.514055482143
1498,TKPEG27A7Z6JWK6Y,5888.6815607214285
1499,DREEGSMKFEHFFYNV,6228.709346282143
1500,ACCEGXDJMWKWYHPP,4341.017226932143
1501,DREEG9JRZUZM5CBH,5684.117058953571
1502,RNCEGE7HZZRPMSRF,717.5590356666071
1503,DREEFFG5PA6AVFH9,5557.4517130178565
1504,BRFEFY5BN9VHU27H,1632.0897447928571
1505,RNCEGBGW9PYRXNZY,5864.494264096429
1506,TLPEG6GR9HUYW3ES,886.8430026929464
1507,TLPECJY7WKHYDZT5,4554.993773378572
1508,TKPEHGWYVVXUYCFC,4813.639654339286
1509,SHIEHXZEFKZK3FSS,676.9278063292857
1510,TOPEHZNTFAHEZMQA,646.3998066775
1511,DRPEHYHKJX3VJS4H,4401.050846042856
1512,TOPEHZNZ9YZYYAPU,3620.8764562214287
1513,DRPEHYHKYSXETBBJ,3843.3161070624997
1514,CPLEHB7C7ZJGHEQU,3855.073509782143
1515,SHIEHZRCHVFEEVMR,6159.018405189286
1516,VLBEGFFEMY8ZFEMJ,523.2465123752232
1517,DRPEHYHGSSEPB6HW,4813.9512141178575
1518,TOPEHZNQGZJYYJHE,810.016318763125
1519,SNDEHZHVMR3XPBST,4338.131989771429
1520,TOPEHZPAPFNFEHBG,534.2668124295536
1521,SLIEGXZYZTTSZD9C,4133.5647678357145
1522,DRPEHYHMEUCSYGKA,4490.09363725
1523,WATEHZN5BG4SUKBY,4827.199520921428
1524,WATEHZZXEGZEZZBQ,3546.340490533929
1525,SNDEHZQ7MMN272VX,3898.4118923285714
1526,DRPEHYHMEZHDYRK5,3899.4559134553574
1527,TOPEHZNSWYHQYGUF,3470.6948296214287
1528,WATEHYW2GJW9SZYZ,2414.632027378572
1529,WATEHZP3ZA9YT99G,618.2230626893751
1530,DRPEHS7GGAEJHWGH,634.3202770033034
1531,SHIEHYHHNPVZEXVZ,609.285266315
1532,SHIEHXZMQPC4GT6F,901.2366937508035
