,Product_id,Selling_Price
1031,PBXEBJ4N3HJZ7R3G,3102.9116609835155
1032,NKCEAFA9TT2YCXGF,700.0063589972475
1033,RTRDW77Y4D3QTBUG,392.49127283157895
1034,LEAE8UKZFQRUTMAG,3102.9116609835155
1035,NKCE2RPCBRZFJZZM,3990.122752
1036,PBXE7QPWMSS5XGPZ,233.0492463818182
1037,CAGE8TQ8A7TPFYZN,2150.3948710860195
1038,PBXE9T4SWW4HSFGJ,420.74368833999995
1039,NKCEBFWTSMKDQZMR,1069.1846799222221
1040,NKCDUEHCBEY7YZV8,1867.1363932117645
1041,PBXEAZ85KCZED6ST,2785.1557522191783
1042,NKCE2MBFEMAJTEBD,2150.3948710860195
1043,NKCEAY3RKEPGNWWV,3262.9934800127057
1044,PBXE9GF9XZTGMCRG,409.02856881578947
1045,CAGE3GFTQ3UHZ4TC,838.070966273846
1046,RTRDYKU6F2GVR3CR,543.0488698740742
1047,PBXECYF3YHWYG4UN,355.8746185285714
1048,NKCED6HQP5QHVGGP,842.2229478749999
1049,NKCE4PZ6UJQG9QQE,1535.5524588918918
1050,CAGE6HHHUHFQSAPW,481.3869697707318
1051,NKCEAGXHYGDBWMWZ,3004.8155415240963
1052,CAGE68FFHZRTSZS5,4105.167381031399
1053,PBXEBWY3QC5WCPHS,289.3860810272727
1054,CAGE22EEX2HKGXFQ,3764.2054540517743
1055,NKCECZNMRRVZ9YWF,233.0492463818182
1056,NKCEANMPZYMHYEA3,409.02856881578947
1057,PBXE5CFUTETHWRZH,1490.2612595
1058,NKCEDCT9MZNZ7D8B,355.8746185285714
1059,NKCECGT3BZDXZ3ZH,289.3860810272727
1060,NKCECARBX85NCE3P,3262.9934800127057
1061,CAGEBTJBB5X8GCF8,838.070966273846
1062,CAGE4Y4FZ7H9JZTB,409.02856881578947
1063,NKCEACWN5GXUC92H,2520.5180739431808
1064,SCHE4YST2DH7X2YC,3764.2054540517743
1065,NKCDYFHQAKQ62MHT,2785.1557522191783
1066,NKCEAVZ3C9CRDB6Z,355.8746185285714
1067,NKCECZPZ8WCCFGRV,481.3869697707318
1068,NKCECHX4UCYT4MYX,409.02856881578947
1069,NKCEBUPHRGF95VC7,1535.5524588918918
1070,CAGE9ABAQS8WKHHY,392.49127283157895
1071,CAGE7CJVGGHQYZDQ,289.3860810272727
1072,NKCECKHYZVHBQU9F,481.3869697707318
1073,RTRDFFYGKJAXPUUG,543.0488698740742
1074,NKCE87C3C9QYYBTM,5132.13172354023
1075,RTRE2V3Y6FWVHDW5,3764.2054540517743
1076,NKCEDCT9Y2YDXE7H,6046.793616848579
1077,PBXEACG2NG3RZZAF,481.3869697707318
1078,PBXEDDEFFMKZM3HG,517.9051602454546
1079,NKCEB774ZFTSYG2V,355.8746185285714
1080,PBXE4RB3Y3GXWPFV,700.0063589972475
1081,NKCECXEAF6GMGJTF,6046.793616848579
1082,NKCE9Z2J5XF5GDCP,3262.9934800127057
1083,PBXE4Q7YBMXJ53ZG,2520.5180739431808
1084,NKCEA5FHH53NDT9H,4105.167381031399
1085,NKCE2B57DXAZBYER,2520.5180739431808
1086,CAGE7CZRJ39MZ33R,3764.2054540517743
1087,CAGEBFPEVT4JFGPC,3262.9934800127057
1088,NKCE5U69CGGXVG4C,4105.167381031399
1089,NKCEB5BVMYFMHAQH,1535.5524588918918
1090,RTRDMTEPFH3EVUM6,355.8746185285714
1091,PBXEAJVRV5HNMDTR,289.3860810272727
1092,NKCE966EVHN4AM4H,3764.2054540517743
1093,NKCE9AZM3GVSMZPT,4925.9128309692305
1094,PBXEA92SYTPCDYMB,459.79275208888885
1095,NKCE45SJXTBHBFPX,5377.471214379485
1096,NKCEFFFPGEJSTBJP,481.3869697707318
1097,NKCEFP3J2FKVYFRG,355.8746185285714
1098,PBXECUFGDMEZWMYB,733.5592895757575
1099,CAGE2MACSYZCWHFG,289.3860810272727
1100,NKCED7FPT2YG2GGS,3764.2054540517743
1101,NKCEB7CE7G7JHQPA,3004.8155415240963
1102,NKCDTAXFXWPKGZAN,517.9051602454546
1103,NKCE7ZPRDS6PZTAA,2150.3948710860195
1104,NKCE7AGZQB7Z7UFM,2785.1557522191783
1105,NKCED8EGPHGKRPBH,5819.497233671426
1106,CAGE53FSFZVFPFHQ,1867.1363932117645
1107,NKCEB774SNZGVYW3,543.0488698740742
1108,NKCEAUABWU3Z8HZ6,1341.4965249130432
1109,PBXE6P4FHJJCQZXZ,5819.497233671426
1110,NKCEBUPHUZM4BRWF,517.9051602454546
1111,CAGED654SQMMADH7,2150.3948710860195
1112,CAGDTN27DEWJYUHK,838.070966273846
1113,CAGE9ABAYFMUUH45,355.8746185285714
1114,PBXE9A6DECDDMJHH,838.070966273846
1115,RTRDRUZCPNJ3MTAT,481.3869697707318
1116,SCHE5Z57GMRHGXTD,3262.9934800127057
1117,CAGDU85YDHP9ZJH7,2520.5180739431808
1118,CAGED2W2SHVURMZH,6046.793616848579
1119,NKCE9ABEZFFRGABC,5132.13172354023
1120,NKCEYUVRC28U5CEK,5819.497233671426
1121,CAGE9YTNZV5B3WWZ,517.9051602454546
1122,PBXEAFTPXKDJHHYN,3004.8155415240963
1123,CAGEBTGG3AZRBFHE,3102.9116609835155
1124,NKCE77RVJXKGY5HH,543.0488698740742
1125,PBXE9EJKVEFQQTJH,5377.471214379485
1126,NKCE9YCYAJTGZFZZ,3004.8155415240963
1127,CAGE7DSFVSZDYPFF,2150.3948710860195
1128,CAGE22EFFAPMZEPE,4318.920864
1129,NKCE8ZJ2PXWJQZZX,3004.8155415240963
1130,RTRD4D3EGBAYBG2C,838.070966273846
1131,SCHE4YSTCUUSJWCK,2150.3948710860195
1132,CAGE6FYKGSNJWBG8,1163.1632391808514
1133,NKCE38HBJCPPYWKH,838.070966273846
1134,NKCDSRPAFNQEXDZG,842.2229478749999
1135,CAGEBTJBTZ9HK4AU,1163.1632391808514
1136,RTRD6FYYWFHEYJYE,5132.13172354023
1137,NKCE9YX4TREBP4UZ,517.9051602454546
1138,NKCEB2S9MFVUCSQU,2520.5180739431808
1139,PBXEBFGFRM5797BZ,4199.788250083331
1140,NKCE4PZ6EPR4AKZY,517.9051602454546
1141,SCHE4YSTYDQBDYQF,3004.8155415240963
1142,CAGEFPY9ZSFFNVAW,10055.063676074076
1143,NKCE9Q93F3HJYGZT,289.3860810272727
1144,CAGE7DUYKHBTPZVZ,3764.2054540517743
1145,NKCEAP3S6G8ZEGB6,2520.5180739431808
1146,CAGED6YFXAHXJSDH,1341.4965249130432
1147,CAGE3GFTPMNXPZAG,700.0063589972475
1148,PBXEAT5YASJRMNG7,1341.4965249130432
1149,RTRDZBJ5GRMDUZ8H,700.0063589972475
1150,NKCEANMPRRRUSPZE,3262.9934800127057
1151,NKCE6NHRZA6ZXMTZ,5377.471214379485
1152,PBXEBQGMBP2VJTSQ,2520.5180739431808
1153,CAGE7DUYEYWSYGBY,838.070966273846
1154,NKCE9PFFKZWGCJMV,2150.3948710860195
1155,CAGEBZ7UGCZZHVTE,233.0492463818182
1156,NKCE4CSZWA3EAF7G,517.9051602454546
1157,NKCE38HEJPZSGBDZ,2520.5180739431808
1158,NKCEBFWTHMVVNRDP,517.9051602454546
1159,NKCEBFWTYSW72YJK,2150.3948710860195
1160,NKCEBZN92EJ7PDFH,3102.9116609835155
1161,CAGE8PKGBKNCYKJK,967.23755186
1162,PBXEA4F5VFXHSCY8,700.0063589972475
1163,NKCE7AGZESRQGFHG,2520.5180739431808
1164,PBXE829GJ3ESYYMQ,1849.3093216428572
1165,CAGEYUXVAKNKDUUV,6046.793616848579
1166,NKCEAX7H3Y9JBGYZ,289.3860810272727
1167,NKCE9YFBJMTVANBC,838.070966273846
1168,RTRDK7TWJB6RCNP9,4199.788250083331
1169,RTRE38HF433WXQJD,3764.2054540517743
1170,CAGEAFDBEJY56XSE,517.9051602454546
1171,CAGE9ABA6MTKHCNM,517.9051602454546
1172,NKCE76TNSYX6ZQ9Z,481.3869697707318
1173,NKCE49ATF8BFHDVP,1341.4965249130432
1174,NKCE9GY4ZH4Q4K69,392.49127283157895
1175,NKCED6EXXSFZGQP8,289.3860810272727
1176,NKCE3Y5PDN4U66HC,7238.541320706901
1177,NKCE73V3DADAVHDU,4199.788250083331
1178,NKCEC87RGJPXNK7P,409.02856881578947
1179,NKCECFGDJGFGXYK3,355.8746185285714
1180,NKCEAGXHHF2ZFZEZ,4925.9128309692305
1181,RTRD8FNG6FUTFZQJ,2785.1557522191783
1182,PBXEBYHC4S5BQYDA,517.9051602454546
1183,NKCE8HSQEKWFAUYS,289.3860810272727
1184,CAGDZVGTV3SMMMBY,5377.471214379485
1185,PBXEAJHVVCHEY59Y,604.2844995923077
1186,NKCE8RB5WSWKJPFR,4105.167381031399
1187,RTRDYPA4PJHCJCGF,9299.860942013698
1188,PBXEBYHYS3UXVBE5,5137.056952645162
1189,NKCE9ZGXGSETFAZU,2520.5180739431808
1190,PBXEC8ASYZ7YS7EZ,700.0063589972475
1191,NKCEB7935AJSADGR,3764.2054540517743
1192,NKCEDH9ANZGDAUWG,3262.9934800127057
1193,PBXEBESSDYBYUGXT,9299.860942013698
1194,PBXECDBWKHNKGEGD,2150.3948710860195
1195,NKCEFNPJ5M9JZJR7,2520.5180739431808
1196,NKCE6WR3ZWHWKEPQ,2520.5180739431808
1197,RTREBVK9HX8XJH2T,355.8746185285714
1198,NKCE4VA4M2ZKZGUY,7238.541320706901
1199,CAGE5RNE4JVBXZBX,289.3860810272727
1200,NKCEANMPGYRNMZJP,3764.2054540517743
1201,SCHE3Z7Q3TSVYMRP,4651.925520237838
1202,CAGE2XC2HFSSQNSM,2520.5180739431808
1203,PBXEACG2FBGPQKWG,3262.9934800127057
1204,CAGE7UCEDBWHWF48,3102.9116609835155
1205,NKCEF9GTMZD4JZW3,3262.9934800127057
1206,NKCEBHGBAFBCXXYC,1163.1632391808514
1207,NKCEFKBYHXQ8VVF8,481.3869697707318
1208,NKCE96SXSGHZ3GZA,233.0492463818182
1209,PBXEDDEFTWAW3HCU,481.3869697707318
1210,NKCEC86VG3DP9ZGQ,1867.1363932117645
1211,CAGEBTJCMAJG7NW3,2785.1557522191783
1212,NKCE3H6BGY7BF6K9,7953.105467456526
1213,NKCE8VQHVG89RUY5,5377.471214379485
1214,PBXEAP3SVFJRZJK2,3764.2054540517743
1215,CAGEYFZWNCKDDXXQ,1180.3574415238097
1216,NKCE9Q93HRESPRBU,6046.793616848579
1217,NKCE9Z2JYUYZ2JZ3,9299.860942013698
1218,PBXECWKZHWRCZZPJ,2150.3948710860195
1219,PBXECNFSCHBSHZM9,9134.392422170731
1220,RTRDZBJ5FZSU4AYZ,4651.925520237838
1221,NKCEB98TYYUZE7BQ,5819.497233671426
1222,NKCE4VA49YHSX6KW,7953.105467456526
1223,NKCEY8KWY33FCUYD,7953.105467456526
1224,RTRDB8GKEGG5E3XG,3004.8155415240963
1225,NKCEAVVRRGHWXTNF,3004.8155415240963
1226,RTRE96W36WAJHRCF,2520.5180739431808
1227,NKCE52CSJ2GUY64G,1163.1632391808514
1228,RTRE4VNCJZ3UPGQZ,3102.9116609835155
1229,NKCEAJP6DGFV8AEZ,11121.16729815094
1230,RTRECFHX3TDFD9SP,7953.105467456526
1231,NKCED6EXGZZKTGD7,4105.167381031399
1232,PBXE9CVJ6G5NAQFH,3004.8155415240963
1233,NKCECZKQCFGWJ36A,2150.3948710860195
1234,RTREBTANEFURUPYE,6640.98870992381
1235,NKCE9W4ZNQGHCENM,1163.1632391808514
1236,NKCE5QPMUZRQFDAZ,1867.1363932117645
1237,PBXEDDEFV2FSNH4S,17510.83161857143
1238,NKCE3Y5PHMWUUWQ3,5137.056952645162
1239,NKCE6SR4YVMYZMGY,10055.063676074076
1240,SCHE4YSTHJSYEJHJ,3102.9116609835155
1241,CAGEBTJBAQKZUVQD,7953.105467456526
1242,NKCEC8ATTJB3QMGB,9559.451219166667
1243,NKCDSCF3HNMXRCF4,8173.875336210525
1244,NKCE87C3JAXKXZRJ,3004.8155415240963
1245,RTRD7XKFDBPBR6CV,604.2844995923077
1246,NKCEAFDAZGYPTKGF,7953.105467456526
1247,NKCE73V3N6ZSSGKT,1535.5524588918918
1248,PBXE6ZHNEGF3VGZW,2785.1557522191783
1249,PBXE84AFH8Y5KECY,1535.5524588918918
1250,NKCEB8BK3ZXDHDHM,9841.940390208334
1251,CAGE5GE5YRY2YNDV,3004.8155415240963
1252,CAGE773YKTNBTMMH,7953.105467456526
1253,CAGE9ABAPMTWEJGH,5137.056952645162
1254,PBXDT4FTQGZGVCNC,3004.8155415240963
1255,NKCDRDWAZU9ZJNHZ,4105.167381031399
1256,PBXEBQGMSHJDXHKW,3004.8155415240963
1257,CAGE44J5NGQHXMHF,9134.392422170731
1258,NKCEAY3RNC2QTZXR,1535.5524588918918
1259,CAGDY9Q7HSNDHGFC,3004.8155415240963
1260,NKCEDCT93M9UCFF4,4604.957013
1261,CAGE9ABB78YZUHEQ,8649.729173687501
1262,PBXE8W55A32CHXZD,481.3869697707318
1263,CAGE5QJG2PSHZA28,289.3860810272727
1264,RTRECTV9PSVC8Z9Y,1708.0507101249998
1265,CAGE22EETSQPZKZA,8661.763075153847
1266,RTRDY9NVKBBNGYMU,289.3860810272727
1267,CAGE7TVZ8PH9GJQU,10055.063676074076
1268,NKCEBMDCUWFNR7ZC,1708.0507101249998
1269,NKCEYUVR3MHTVGGJ,12198.113628771931
1270,PBXEBSMZKB3GTTS8,8173.875336210525
1271,NKCE5HYVDQVATMKF,2150.3948710860195
1272,NKCEAJKYW5CDKBEV,9134.392422170731
1273,NKCDTAXFQMHPMUTQ,9299.860942013698
1274,NKCEBFWTZCR2Z9CK,8649.729173687501
1275,RTRDZTF9URF2UFPF,9134.392422170731
1276,NKCECGVBWQWGZUVG,1867.1363932117645
1277,NKCE5H4XW2PH6KFH,8173.875336210525
1278,CAGE9JEFFUQQNQHW,12198.113628771931
1279,CAGE79CEHJZX52XS,3004.8155415240963
1280,NKCED6EYRDRJKTPC,12198.113628771931
1281,NKCE9ZGXYYRZTXZS,10055.063676074076
1282,NKCECQYZXR4K76BH,11121.16729815094
1283,NKCEAQPGSPXZDCSA,5819.497233671426
1284,NKCEA5FH8FXQKFAG,3764.2054540517743
1285,NKCEASCZU8K6XDGF,1163.1632391808514
1286,CAGE9ABATUHJ8G4X,11007.690332285714
1287,PBXE5SUCYEBBSFXJ,12198.113628771931
1288,CAGEBTGHSVHHWPG6,8173.875336210525
1289,CAGDU84G2G5AEAE5,10055.063676074076
1290,CAGE68FFYRMDRF3X,9134.392422170731
1291,NKCE6SR49QBZZHMP,11121.16729815094
1292,PBXE4WZJC3ZN8NFC,11121.16729815094
1293,NKCECS3FSXUA56AU,11121.16729815094
1294,CAGE6HYJGDZQXHQD,11121.16729815094
1295,NKCECRQY6MGHBPQ3,9134.392422170731
1296,PBXE78PHEKYZRPSC,10055.063676074076
1297,NKCED6GHCAHTHNCZ,9134.392422170731
1298,CAGED4CHGZGWRKEB,517.9051602454546
1299,RTRDTSBQW94HJ8VT,122.59493865999998
1300,PBXE5ZJZSAC73ZED,8649.729173687501
1301,NKCECQYZNVJKFMJV,11121.16729815094
1302,NKCDSCF3QD5EGFJ2,5137.056952645162
1303,PBXE9FEBPXAKEYAP,9841.940390208334
1304,NKCE9PFF3TT4KSQJ,7760.66436738
1305,PBXE92XFUMB7QWY6,8649.729173687501
1306,PBXE5ZJZBKZKFUTT,10055.063676074076
1307,NKCEAVVRVBGADAHE,7953.105467456526
1308,RTREAX3DGDRSSYFT,1341.4965249130432
1309,RTRE63NMMRZ8MUJT,1341.4965249130432
1310,RTRDQGV3ZTKAZTPD,4105.167381031399
1311,NKCE6SR4GUG326DS,1341.4965249130432
1312,CAGDSNMD7GV2GYMH,1341.4965249130432
1313,NKCE9PFFJHGX23NG,1341.4965249130432
1314,NKCECZMAXJZH6XJY,8649.729173687501
1315,NKCED6EYN4ZPK9AA,7953.105467456526
1316,CAGE5H7JE9G72SHT,7953.105467456526
1317,NKCE6XU6USJZXSB8,11121.16729815094
1318,CAGE9ABBP3NXYEMZ,13798.36512125
1319,NKCDR6BHVPTCG7HA,12198.113628771931
1320,RTRDNY65WHG9FHTS,7953.105467456526
1321,NKCE9PFFUGQPHF3C,7760.66436738
1322,NKCEAGXHSCG9YHAY,3262.9934800127057
1323,RTRE2TYN2XUPCEVH,2520.5180739431808
1324,NKCDSCF369WABYU2,13026.76155
1325,PBXED9Q2MZEQWXCP,12198.113628771931
1326,CAGE9A68NZMEVPPE,10055.063676074076
1327,NKCE96SXZGNBFP3J,8661.763075153847
1328,NKCE9PFFXGMFX5PB,10055.063676074076
1329,NKCE9PFFZZJ2JUTG,7953.105467456526
1330,RTRDQZMJBWHZCXZT,13026.76155
1331,NKCE96SXDYMGSFBR,1078.5306535862067
1332,PBXE9YWGDQYKWXRS,9559.451219166667
1333,NKCECGT3EZHNNRAT,7238.541320706901
1334,NKCE7ZPRQX9SBZXN,2150.3948710860195
1335,NKCE6XU6NKSZPBYC,8649.729173687501
1336,CAGEYUXVHFYNCAYD,7238.541320706901
1337,NKCDQSVCRH8W73GF,6726.323042833334
1338,CAGDU85Y85GDJGUD,1163.1632391808514
1339,RTRDWBPC23ZAYMSE,12198.113628771931
1340,NKCE845VFGMPFFMT,9134.392422170731
1341,CAGE6FYKDHFFNFHG,6640.98870992381
1342,RTRDRDPR9JHCSBGH,7238.541320706901
1343,NKCE9YX2HGNZSZRV,11121.16729815094
1344,NKCE8V3ZHGGGHHDH,7238.541320706901
1345,RTRDZ5PJTSHHXGME,7238.541320706901
1346,PBXE7NYSPF4FKVY6,3262.9934800127057
1347,CAGE4Y4FXXUZS4ZP,7953.105467456526
1348,NKCEANMPKCDG8DRP,9559.451219166667
1349,CAGDTSJUFVMVP3XG,7238.541320706901
1350,PBXE68H4HF9ZZWAB,11121.16729815094
1351,PBXEAGTNVHGQT75S,11121.16729815094
1352,RTRDZBJ5VAZG7VGC,7238.541320706901
1353,NKCE92XFXH9HH8BT,7953.105467456526
1354,NKCE8HBNYGFJDU8Q,6046.793616848579
1355,NKCE5UY9HQTQ8TBG,7760.66436738
1356,CAGE3GFTKFNDSUJY,7238.541320706901
1357,SCHE82QGQ2XPDCYM,4105.167381031399
1358,NKCECZG4HNVBZRYY,992.9559423799998
1359,NKCECPQAERMCV6YM,1180.3574415238097
1360,PBXEAFRYZSFHZ2CP,1078.5306535862067
1361,NKCE9YFBR7ZAMBNJ,1078.5306535862067
1362,PBXE9YWGRFUQXHQH,12198.113628771931
1363,PBXEBJ4NUDH3PXZY,11121.16729815094
1364,CAGE9AGRUGPHV5FM,7238.541320706901
1365,CAGDUGFYGG2KWWK7,12198.113628771931
1366,NKCEBHGBFEVC2ABB,5377.471214379485
1367,NKCED8SK6UNMAZST,6640.98870992381
1368,NKCE9Q93AZYXVKYN,7238.541320706901
1369,CAGEBTJBUKGHGBSJ,5377.471214379485
1370,NKCE3JRMBSUGXDK2,7238.541320706901
1371,NKCE38HBTZXEXXUG,5377.471214379485
1372,PBXE8WQTZ5GA2YYQ,733.5592895757575
1373,NKCECKHZPB2JMPGF,11121.16729815094
1374,NKCDX3BH8FVUZAYQ,7238.541320706901
1375,RTRDFFYGJ4GNRSHQ,9559.451219166667
1376,NKCE7M3QNNPZDXHQ,12198.113628771931
1377,NKCE9Q93NGS45HGG,7238.541320706901
1378,NKCED6EXHFFHUFEW,11121.16729815094
1379,CAGE6GQCC6YG7FTD,7238.541320706901
1380,RTRECEYMHGP3JXFV,11121.16729815094
1381,PBXE8ZHHG5Y525BT,6726.323042833334
1382,NKCE9PNY6Z8VKAQY,6046.793616848579
1383,NKCE9YX36WBZF9HJ,6046.793616848579
1384,CAGE8XYYGMRKRRCH,7760.66436738
1385,CAGE7CZR6ZD9RT3K,8649.729173687501
1386,NKCDXZGUZKNYVXG9,12198.113628771931
1387,NKCEBHGBEABMWDKA,5377.471214379485
1388,RTRDNGVMH2ZJZRMQ,7953.105467456526
1389,NKCEBP8AQZGMMWT9,5377.471214379485
1390,CAGEBTGEHMQUS8NH,6046.793616848579
1391,CAGE5HVNTSEFWCW7,9841.940390208334
1392,CAGECT64KH6CZVMR,13798.36512125
1393,NKCE7HN9F746GK2E,15494.746636666665
1394,NKCEY8KWTM9HZKDJ,7238.541320706901
1395,NKCE3Y5PSKAJSBPY,6640.98870992381
1396,NKCE9YFB9BZZ8ZFF,12198.113628771931
1397,CAGE9ABAGXS3WZDB,5377.471214379485
1398,NKCECGT3NM7QF8WE,6726.323042833334
1399,PBXE9WEVHF3ZBQHW,8649.729173687501
1400,NKCEAKKRTHT8RNC8,3764.2054540517743
1401,RTRE7FT9VKRGNTRR,7953.105467456526
1402,CAGE6FZSZXFKQHZP,842.2229478749999
1403,NKCE8NDJ76XBRZ2H,1708.0507101249998
1404,NKCDY44FMPNQHFFN,4539.314287499999
1405,PBXEANB7QGWSP25F,1180.3574415238097
1406,NKCDRDWANFDGXSSK,700.0063589972475
1407,NKCEAFC847CUEYZX,1341.4965249130432
1408,CAGEBXX7YEQZQQ2J,967.23755186
1409,CAGE4BQYUXBFXZVF,6046.793616848579
1410,NKCEAX7HAQ2RJA3Q,9841.940390208334
1411,NKCEBMDCG3PEZTHX,11121.16729815094
1412,RTRE8GJUFNETVUMZ,5377.471214379485
1413,NKCEBF56FWWZ35HR,6726.323042833334
1414,CAGE225HGFQ4VSSK,6046.793616848579
1415,NKCE9YFCMXP7QXRN,6640.98870992381
1416,PBXE4Q7YF5KUYJYW,12198.113628771931
1417,NKCDSCF3GCSWCNMP,13798.36512125
1418,PBXE84AFK5C9NMYV,4651.925520237838
1419,NKCECZFZY9YTKGTW,6046.793616848579
1420,NKCE8BG8ZXHRZN9G,7953.105467456526
1421,NKCEBHGB3FZSR5RH,9299.860942013698
1422,NKCE6TNZZKEGKPGA,4105.167381031399
1423,NKCEANMPGJAZ7BHE,4651.925520237838
1424,NKCEAVZ3KGJFW6FS,12198.113628771931
1425,NKCE6TNZ9YGRGVNF,12198.113628771931
1426,NKCE49ATDNH39ZYR,9299.860942013698
1427,NKCE5TFVTYJC6VMW,7238.541320706901
1428,NKCECZFZNVGGSVBT,5132.13172354023
1429,SKTDDA4YREGBZDP3,6726.323042833334
1430,NKCE9Q93CUEMGS46,5132.13172354023
1431,NKCE6XU6DAWYHWQP,967.23755186
1432,NKCE2RPCN6RCTGDG,6046.793616848579
1433,NKCEA5FH9ZB34DEE,6640.98870992381
1434,HIFEB7J3RCFHZ5DB,6726.323042833334
1435,NKCEBFWTTMZH9MAR,5377.471214379485
1436,SHIEBFXDQYHQAUQF,6046.793616848579
1437,NKCE9PFFQHU7GTU7,9841.940390208334
1438,SHIED78RWUCDPFRH,6046.793616848579
1439,NKCE9YFBD4MBHHWZ,6046.793616848579
1440,NKCDRDWASY2HY4V8,9841.940390208334
1441,NKCEACYSHS4MGKGY,13798.36512125
1442,NKCE9PFFKH97YNZH,4884.825809012987
1443,PSRD7NKJGFMGAZQG,5377.471214379485
1444,SHIEASFWXZ6H28UY,5377.471214379485
1445,NKCEFFFPZC5FFNSY,4651.925520237838
1446,NKCEAP3S6TDGRDVY,12198.113628771931
1447,SHIEBQF6VHTX2HYZ,5819.497233671426
1448,SHIEFFFPVBQK6GBH,8683.93883057143
1449,HIFEB7J3GSTVN5XJ,12198.113628771931
1450,NKCE5UY9HHPZGGUZ,4651.925520237838
1451,NKCE8ZJ2643HGFYQ,6046.793616848579
1452,NKCE9GR9GFMQ9TNZ,5132.13172354023
1453,SHIE86XAM3TUG7HA,5377.471214379485
1454,LIDE4YMTRHMXGXKZ,3262.9934800127057
1455,NKCE49ATTPYAPNWB,6046.793616848579
1456,SHIEYSPPPDGTSGFX,4925.9128309692305
1457,NKCE9AZM5ZMSFXSX,3764.2054540517743
1458,NKCEANMPCSWGRBH5,9299.860942013698
1459,NKCEANMPATURDMHV,700.0063589972475
1460,NKCEDCT9CFG3HCAQ,1490.2612595
1461,NKCE6GJ5XVJDXNNZ,12198.113628771931
1462,NKCEB98T6AZZCH8H,6046.793616848579
1463,NKCE6GJ5JHFKSM6T,5377.471214379485
1464,SHIEAVW5MYGJ4BRR,543.0488698740742
1465,NKCEDCT9MSAYG6H5,6046.793616848579
1466,SHIEFFFPRTTYYF3G,6046.793616848579
1467,NKCE49ATHBGGPBDM,2785.1557522191783
1468,SHIE8M9PWUF5H4SF,6640.98870992381
1469,NKCEF9GTBBTUSVTS,8649.729173687501
1470,NKCE9AZMTYBWTAV3,4105.167381031399
1471,NKCDY44FCVDHFMHM,967.23755186
1472,NKCE5VAAU2Y7ZW2Q,838.070966273846
1473,SHIEY6KFSWWZVUVT,4199.788250083331
1474,SHIE8G24RUNDF63N,5377.471214379485
1475,NKCE9ABEE5HDWZSM,6046.793616848579
1476,NKCE9Q93GVK3B8MZ,838.070966273846
1477,NKCE53HJHUTKNGUF,8661.763075153847
1478,NKCDYPDSFAFRAQ9T,6640.98870992381
1479,NKCECPHGBUZPN2KU,6046.793616848579
1480,NKCE5UY9JMZP9NGF,6046.793616848579
1481,NKCE8HSQJQBPRSGY,6046.793616848579
1482,SHIEB468NVUG5HMP,7238.541320706901
1483,SHTEJGESKVEMGRYR,700.0063589972475
1484,ELWEG4DCHBUNHUAD,6046.793616848579
1485,CBREGYBXZKY5VKSK,700.0063589972475
1486,CBREFYM9TSSUHJSQ,3004.8155415240963
1487,SHTEYSPQAB9KAUVG,700.0063589972475
1488,SUIE5GT3DSJCKEJF,1341.4965249130432
1489,ECIEF6JYYJ4PHJ3Q,6640.98870992381
1490,ECIEF7MGVGZAZMGG,4925.9128309692305
1491,JEAEGWYDZYDRGXQF,3764.2054540517743
1492,MDYEJF57MVYHRCUN,6046.793616848579
1493,DREEJY2NVHFG6GCB,2150.3948710860195
1494,TKPEG2Z2CWU9AHXG,517.9051602454546
1495,TSHEHV9TPRUBUENE,4884.825809012987
1496,TSHEGZKMZYGHZPRV,6046.793616848579
1497,TSHEGYDYGFHGSHGY,6046.793616848579
1498,TKPEG27A7Z6JWK6Y,6640.98870992381
1499,DREEGSMKFEHFFYNV,6046.793616848579
1500,ACCEGXDJMWKWYHPP,4105.167381031399
1501,DREEG9JRZUZM5CBH,5377.471214379485
1502,RNCEGE7HZZRPMSRF,700.0063589972475
1503,DREEFFG5PA6AVFH9,5819.497233671426
1504,BRFEFY5BN9VHU27H,1341.4965249130432
1505,RNCEGBGW9PYRXNZY,6046.793616848579
1506,TLPEG6GR9HUYW3ES,967.23755186
1507,TLPECJY7WKHYDZT5,4651.925520237838
1508,TKPEHGWYVVXUYCFC,4651.925520237838
1509,SHIEHXZEFKZK3FSS,700.0063589972475
1510,TOPEHZNTFAHEZMQA,700.0063589972475
1511,DRPEHYHKJX3VJS4H,4199.788250083331
1512,TOPEHZNZ9YZYYAPU,3764.2054540517743
1513,DRPEHYHKYSXETBBJ,3764.2054540517743
1514,CPLEHB7C7ZJGHEQU,3764.2054540517743
1515,SHIEHZRCHVFEEVMR,6046.793616848579
1516,VLBEGFFEMY8ZFEMJ,481.3869697707318
1517,DRPEHYHGSSEPB6HW,4651.925520237838
1518,TOPEHZNQGZJYYJHE,700.0063589972475
1519,SNDEHZHVMR3XPBST,4651.925520237838
1520,TOPEHZPAPFNFEHBG,543.0488698740742
1521,SLIEGXZYZTTSZD9C,4199.788250083331
1522,DRPEHYHMEUCSYGKA,4199.788250083331
1523,WATEHZN5BG4SUKBY,4884.825809012987
1524,WATEHZZXEGZEZZBQ,3764.2054540517743
1525,SNDEHZQ7MMN272VX,3764.2054540517743
1526,DRPEHYHMEZHDYRK5,3764.2054540517743
1527,TOPEHZNSWYHQYGUF,3262.9934800127057
